@relation asfault-streets/asfault_streets_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','pessimo','bom','obstaculos'}

@data
0.5197579385,0.0855210950,0.0535290374,0.1851948596,0.1922609487,0.5112787927,0.3446767334,0.2236421725,0.0952716491,0.0535290374,0.1922609487,0.2083339719,0.0281029458,0.1063976961,0.1063976961,0.2114325317,0.0952716491,0.1680681179,0.1922609487,0.1922609487,0.5500000000,0.2812500000,0.6503062549,0.6878764929,0.1381826938,0.0039370079,0.0536514737,0.1417984716,0.3017573793,0.2778517546,0.5455956671,0.5133173372,0.1472015588,0.6170212766,0.0610039865,0.2148769597,0.3526149262,0.1372574304,0.1975019008,0.2836428306,0.5384615385,0.3003937008,0.5330528342,0.0535290374,0.0250000000,0.2860368132,0.0507246377,0.0702479339,0.0620347395,0.0691964286,0.0957446809,0.0647181628,0.0867017144,0.0783334061,0.0494447755,0.0379496288,0.0215620599,0.0267724605,0.1858443009,0.0145422381,0.0064959765,0.0408149470,0.0199737961,0.1293810403,regular
0.5676072540,0.0897647906,0.0247906623,0.1386049682,0.1172594329,0.4134233519,0.6227795474,0.5303514377,0.0432888572,0.0247906623,0.1172594329,0.0845289069,0.0073441117,0.1306381664,0.1306381664,0.1128237334,0.0432888572,0.0747596636,0.1172594329,0.1172594329,0.5750000000,0.2540491530,0.8531877022,0.8809916718,0.1458835436,0.8149606299,0.0249014898,0.1113398276,0.6112745365,0.2462449644,0.6957607722,0.6736117529,0.1199375764,0.7872340426,0.0163762436,0.0942040027,0.0593667863,0.0079327882,0.0588759919,0.0777610243,0.6346153846,0.2296433534,0.8827392118,0.0247906623,0.5250000000,0.2908363313,0.0072463768,0.0702479339,0.0521091811,0.0401785714,0.2574468085,0.4279749478,0.0067237374,0.0119717124,0.0057581593,0.0086861705,0.0115141430,0.0132973163,0.0183618041,0.0028855875,0.0093698039,0.0222806331,0.0272686610,0.1432598067,bom
0.3169426366,0.1216332445,0.1470113956,0.3877245302,0.3503346204,0.5752978554,0.5885084889,0.3833865815,0.1477682884,0.1470113956,0.3503346204,0.1628161090,0.0162678741,0.3182492751,0.3182492751,0.1580365443,0.1477682884,0.1348028004,0.3503346204,0.3503346204,0.4000000000,0.4042700252,0.7586951191,0.5914947158,0.3726352805,0.7677165354,0.1475682585,0.3446907093,0.4315071080,0.5581865938,0.4736928448,0.7935165387,0.3643145034,0.5106382979,0.0829378785,0.2571817304,0.0633389100,0.0136061094,0.2032134165,0.0974486179,0.6153846154,0.2392200975,0.8323632255,0.1470113956,0.2000000000,0.3358815494,0.1086956522,0.1033057851,0.0694789082,0.0580357143,0.0574468085,0.0542797495,0.0364138884,0.0260583439,0.0262589411,0.0881060775,0.0998962790,0.1537378814,0.0737058401,0.0357912191,0.0698953175,0.1775319226,0.1185742996,0.3494198716,ruim
0.5622699716,0.0246668726,0.0078666069,0.0597745046,0.0515201183,0.5824463860,0.5186274659,0.4600638978,0.0276650386,0.0078666069,0.0515201183,0.0587435053,0.0123864242,0.0528600757,0.0528600757,0.1938002312,0.0276650386,0.1434400846,0.0515201183,0.0515201183,0.6666666667,0.1929824561,0.7463782567,0.8593086344,0.0684514882,0.0236220472,0.0077934104,0.0446820360,0.5391024556,0.1165910491,0.8620192808,0.6178043784,0.0704719842,0.7553191489,0.0062455162,0.0475664883,0.1786701127,0.0622612795,0.0472644384,0.1989772912,0.6346153846,0.2296433534,0.6952548329,0.0078666069,0.0000000000,0.2835951649,0.2318840580,0.1570247934,0.1042183623,0.1450892857,0.2297872340,0.2066805846,0.0033881767,0.0095207381,0.0073643413,0.0053437568,0.0041696673,0.0049865013,0.0087827057,0.0033958880,0.0029010729,0.0090286878,0.0073106063,0.0548685666,bom
0.6289519880,0.0566996538,0.0809090821,0.2419754998,0.2471118430,0.4077839555,0.3611628061,0.4600638978,0.2092473324,0.0809090821,0.2471118430,0.2072368923,0.0704209024,0.2428120116,0.2428120116,0.5075823046,0.2092473324,0.3920983979,0.2471118430,0.2471118430,0.5916666667,0.2481583794,0.4086867704,0.7453306206,0.2164226829,0.0314960630,0.0806151660,0.2249093037,0.5282014978,0.4081131624,0.5467999041,0.6317927627,0.2494849082,0.6702127660,0.0601055838,0.2129981403,0.1026215399,0.0183569555,0.1480631492,0.1088620747,0.5961538462,0.2539607248,0.8172714625,0.0809090821,0.0000000000,0.2830444601,0.1086956522,0.0826446281,0.0992555831,0.1495535714,0.1574468085,0.1419624217,0.0103272017,0.0274680177,0.0316909386,0.0397294987,0.0266166341,0.0558275952,0.0669123221,0.0275622595,0.0134334713,0.0580505709,0.0929298830,0.2425959201,regular
0.1847910570,0.1934198673,0.0530294752,0.2097611942,0.1911487801,0.3699761716,0.7365825383,0.5079872204,0.1005224864,0.0530294752,0.1911487801,0.1343149451,0.0195832956,0.1903828253,0.1903828253,0.2350829885,0.1005224864,0.1920018740,0.1911487801,0.1911487801,0.4500000000,0.3663105658,0.6900011028,0.8113550476,0.2170759028,0.4488188976,0.0532610270,0.1895300617,0.5237395720,0.3803784496,0.6283421348,0.8473644834,0.2232608913,0.6063829787,0.0293453435,0.1375377515,0.1010851192,0.0315567289,0.1373194203,0.1574178937,0.7115384615,0.1658851632,0.7418019070,0.0530294752,0.2000000000,0.2929443350,0.0434782609,0.0454545455,0.0372208437,0.0401785714,0.1085106383,0.4112734864,0.0045885382,0.0051545859,0.0066508166,0.0401078585,0.0274710690,0.0194386452,0.0167402568,0.0071635917,0.0194678994,0.0331606503,0.0387193053,0.1693647998,regular
0.5741832622,0.0786390166,0.0291568567,0.1505163745,0.1305686195,0.3908657665,0.5431387756,0.3418530351,0.0599035830,0.0291568567,0.1305686195,0.1389972873,0.0119937698,0.1162562485,0.1162562485,0.1759319585,0.0599035830,0.1281651363,0.1305686195,0.1305686195,0.3250000000,0.4869109475,0.7599037085,0.7786695705,0.1549367853,0.4409448819,0.0292876759,0.1152512301,0.4534848734,0.2563931371,0.6926405916,0.7080822028,0.1463615104,0.6595744681,0.0237272024,0.1201409323,0.2329771572,0.0889897450,0.1327783076,0.2642108150,0.5961538462,0.2539607248,0.6367062398,0.0291568567,0.1250000000,0.2998209278,0.0144927536,0.0785123967,0.0545905707,0.0513392857,0.1085106383,0.1711899791,0.0050600216,0.0134334657,0.0046249136,0.0426259052,0.0192164930,0.0146503861,0.0224372312,0.0051301096,0.0077534734,0.0231797760,0.0235634835,0.1085705974,regular
0.7245806218,0.0173633945,0.0200166318,0.1121747741,0.1014539791,0.3796664019,0.5122000515,0.4313099042,0.0601701154,0.0200166318,0.1014539791,0.1329887404,0.0200318357,0.1057654060,0.1057654060,0.2579321118,0.0601701154,0.2156874356,0.1014539791,0.1014539791,0.4916666667,0.3283526595,0.6639840026,0.8005431518,0.1090935852,0.2874015748,0.0200124454,0.0988846199,0.5757425995,0.2318082389,0.7252356830,0.7694965267,0.1057245951,0.7446808511,0.0118831315,0.0757052765,0.0711414289,0.0116926327,0.0510067094,0.0813341668,0.5769230769,0.2640676013,0.8646991609,0.0200166318,0.1500000000,0.2884628246,0.0144927536,0.0454545455,0.0521091811,0.0781250000,0.2723404255,0.2484342380,0.0062742852,0.0054001815,0.0023514627,0.0070170112,0.0059071010,0.0082485511,0.0090452235,0.0019894410,0.0060310591,0.0238938873,0.0307598669,0.1036847310,bom
0.1780076188,0.4513553255,0.1029113148,0.3006523207,0.2849197707,0.6971803018,0.4038509192,0.2140575080,0.1347683697,0.1029113148,0.2849197707,0.1820389201,0.0200131587,0.1883827494,0.1883827494,0.2002220945,0.1347683697,0.1581409092,0.2849197707,0.2849197707,0.3416666667,0.4711355302,0.6824472065,0.5971854929,0.2401982281,0.0314960630,0.1032818965,0.2565263598,0.2847157528,0.4578690229,0.5020593653,0.7541508706,0.2724208515,0.4893617021,0.0807522140,0.2532326157,0.2663927413,0.1059202280,0.2522262566,0.2332509285,0.6153846154,0.2343457068,0.6342579382,0.1029113148,0.3750000000,0.3412175350,0.1304347826,0.1033057851,0.0967741935,0.0982142857,0.2680851064,0.2400835073,0.0537985779,0.0136435050,0.0816133223,0.4033549157,0.0476796602,0.0732146708,0.0599419068,0.0762508059,0.0440875661,0.0852399788,0.1158261376,0.2116853452,ruim
0.3245209269,0.0995836116,0.0164618900,0.1025863714,0.0885951070,0.6053613979,0.5759129739,0.5527156550,0.0320918803,0.0164618900,0.0885951070,0.0871228089,0.0085123018,0.0980196267,0.0980196267,0.1089049149,0.0320918803,0.0675820171,0.0885951070,0.0885951070,0.4416666667,0.3793971403,0.8502813879,0.8779536476,0.1071591445,0.4763779528,0.0165364964,0.0898954094,0.6006080626,0.2260028223,0.7429834237,0.8565842232,0.0901862796,0.6914893617,0.0084714589,0.0595582366,0.0740141605,0.0136238049,0.0360716403,0.0529221459,0.6153846154,0.2392200975,0.8939674050,0.0164618900,0.1500000000,0.2890063866,0.1956521739,0.1115702479,0.1116625310,0.1428571429,0.1510638298,0.1544885177,0.0006142108,0.0013014029,0.0004223586,0.0059390243,0.0051136684,0.0040988348,0.0024747403,0.0013277033,0.0033512290,0.0142793055,0.0162272258,0.0746305317,bom
0.2781224851,0.0834824929,0.3208545367,0.6186376263,0.5425693574,0.4565131056,0.5091087800,0.5143769968,0.2927891261,0.3208545367,0.5425693574,0.1517851788,0.0221567805,0.5696434781,0.5696434781,0.2694599774,0.2927891261,0.2530560144,0.5425693574,0.5425693574,0.5250000000,0.3020231214,0.6474196670,0.6272686579,0.6502880218,0.7283464567,0.3222122574,0.5397732729,0.5823445850,0.7242794218,0.3882452574,0.8330810587,0.6061690815,0.6595744681,0.1696723178,0.3857977445,0.0804385435,0.0253713091,0.3673654624,0.1420736666,0.5192307692,0.3218379348,0.7610910374,0.3208545367,0.3250000000,0.3615088834,0.0289855072,0.0785123967,0.0521091811,0.0401785714,0.3404255319,0.6096033403,0.0504090528,0.0409625551,0.0647389930,0.1189726569,0.1055304640,0.1707884639,0.1162834423,0.0387908501,0.1341582954,0.2063746887,0.2488846443,0.4871616677,pessimo
0.5572311599,0.0404497173,0.0239820483,0.1238087055,0.1146831429,0.6338363781,0.7136857968,0.3386581470,0.0599137625,0.0239820483,0.1146831429,0.1489404083,0.0174460548,0.0891003812,0.0891003812,0.2164811608,0.0599137625,0.1524218832,0.1146831429,0.1146831429,0.4416666667,0.3741815918,0.7071152995,0.7851601124,0.1125288091,0.0196850394,0.0240899838,0.1110113311,0.3755803788,0.2565283910,0.6824002078,0.8053785344,0.1057210901,0.5744680851,0.0148190847,0.0880776104,0.1343137467,0.0368451830,0.0794353510,0.1450034523,0.5000000000,0.3385826772,0.7432291872,0.0239820483,0.1000000000,0.2857020756,0.0144927536,0.0165289256,0.0272952854,0.0267857143,0.0553191489,0.0584551148,0.0128551098,0.0128364913,0.0150090320,0.0361344313,0.0284494137,0.0249853491,0.0368329410,0.0078920462,0.0095662843,0.0225021959,0.0182026869,0.0950665687,bom
0.3550454855,0.2200860704,0.1296879122,0.3240944451,0.3259637026,0.3138204925,0.3984771263,0.3099041534,0.1395013752,0.1296879122,0.3259637026,0.1727769509,0.0236817248,0.1841594040,0.1841594040,0.1629528988,0.1395013752,0.1300986541,0.3259637026,0.3259637026,0.5416666667,0.2856662826,0.7233421249,0.6980181322,0.2391331895,0.0236220472,0.1302692669,0.2283056945,0.2579535894,0.3718162498,0.4211617663,0.2804756194,0.2465091331,0.6382978723,0.1623887546,0.3764979211,0.3370197988,0.1293642183,0.3577139668,0.3309217396,0.4807692308,0.3504448308,0.4805025413,0.1296879122,0.2500000000,0.2665743235,0.0217391304,0.0413223140,0.0694789082,0.0580357143,0.0765957447,0.0501043841,0.0259827539,0.0529243977,0.1766715927,0.3096791567,0.2846981783,0.5342326591,0.3042905057,0.1272376346,0.0183050530,0.0680928371,0.0270694005,0.2095307145,obstaculos
0.5290875438,0.0335289809,0.1244613424,0.2747544482,0.3183024767,0.4836378078,0.2847428362,0.4856230032,0.2068641915,0.1244613424,0.3183024767,0.1864020650,0.0482494140,0.3560528530,0.3560528530,0.3549300954,0.2068641915,0.1944260453,0.3183024767,0.3183024767,0.6750000000,0.1893982576,0.4812082650,0.6512755046,0.1579861455,0.0157480315,0.1248889447,0.2998405052,0.6676578151,0.5076973388,0.4297885867,0.6981495169,0.2438540068,0.7978723404,0.0843313636,0.2596730726,0.1025472747,0.0207248418,0.1930587247,0.1099085334,0.4615384615,0.3518441774,0.8268258838,0.1244613424,0.0500000000,0.3050102260,0.0217391304,0.0909090909,0.0694789082,0.1272321429,0.1829787234,0.1670146138,0.0190864878,0.0713057483,0.0151164223,0.0471589289,0.0681111224,0.0352115628,0.1042871948,0.0208568683,0.0184731739,0.0648654919,0.0812436902,0.3268233184,regular
0.2305173942,0.1398312632,0.0085537413,0.0594894113,0.0549258678,0.6108419380,0.3760048271,0.3897763578,0.0239701401,0.0085537413,0.0549258678,0.1133016059,0.0121119729,0.0523411798,0.0523411798,0.1469201621,0.0239701401,0.0846052195,0.0549258678,0.0549258678,0.4583333333,0.3636872760,0.7963451265,0.8283416401,0.0581776651,0.0354330709,0.0085915723,0.0516192911,0.5036693053,0.1361648651,0.7970179937,0.7036906316,0.0485935548,0.7446808511,0.0058231960,0.0451175705,0.0876926402,0.0157676002,0.0281801668,0.0958171373,0.6538461538,0.2202893243,0.8568281789,0.0085537413,0.4250000000,0.2882381085,0.5579710145,0.3264462810,0.2258064516,0.2098214286,0.2297872340,0.7390396660,0.0063134381,0.0043068956,0.0016953004,0.0082766282,0.0047334862,0.0073836702,0.0014958525,0.0040338946,0.0036262817,0.0094980149,0.0017737142,0.0667386299,bom
0.3650344575,0.3362419011,0.1249547965,0.2734898930,0.3190324181,0.3862589357,0.7731744790,0.4600638978,0.2286671008,0.1249547965,0.3190324181,0.3238570592,0.0972035953,0.2873030770,0.2873030770,0.4129196926,0.2286671008,0.3529314452,0.3190324181,0.3190324181,0.6000000000,0.2370871736,0.4141117851,0.6457491997,0.2104066748,0.0118110236,0.1251311243,0.3168798707,0.4680373679,0.5300530143,0.4347737938,0.7889127161,0.2503315409,0.8191489362,0.0667693447,0.2266284607,0.0734008080,0.0198693910,0.1790384530,0.0898268279,0.5000000000,0.3333333333,0.8394451712,0.1249547965,0.0750000000,0.3121579180,0.0942028986,0.0495867769,0.0322580645,0.0245535714,0.0808510638,0.0605427975,0.0689074199,0.0857115513,0.0370931313,0.0861981446,0.1008047001,0.1167114464,0.1207291193,0.0276413587,0.0951196546,0.1380443296,0.0797656407,0.3008758051,ruim
0.2327557860,0.0890116830,0.2096440479,0.4911682082,0.4283976967,0.3233518666,0.6052746791,0.4185303514,0.1936060963,0.2096440479,0.4283976967,0.1067017347,0.0135067104,0.4090126239,0.4090126239,0.1863717308,0.1936060963,0.1457601085,0.4283976967,0.4283976967,0.4833333333,0.3281730031,0.7432609155,0.7259781461,0.5161778591,0.8070866142,0.2103916111,0.4248795040,0.5002453046,0.6311230243,0.4256440822,0.8079725087,0.4423010037,0.6276595745,0.1130107801,0.3070887852,0.0557786408,0.0130640369,0.2452328860,0.0929509398,0.5576923077,0.2946437251,0.8293691593,0.2096440479,0.0250000000,0.3376852514,0.0362318841,0.1322314050,0.0942928040,0.1093750000,0.3787234043,0.3736951983,0.0482122516,0.0875804972,0.0328914932,0.1494789679,0.0967868143,0.1101004379,0.0904567756,0.0341382005,0.1032955122,0.2236617116,0.2643832031,0.4269087573,pessimo
0.4418950545,0.0637652189,0.2013599711,0.4549543787,0.4188040936,0.2738681493,0.4624730987,0.3386581470,0.2229391849,0.2013599711,0.4188040936,0.1889889894,0.0285511273,0.3731193747,0.3731193747,0.2585223761,0.2229391849,0.2351548134,0.4188040936,0.4188040936,0.3583333333,0.4585507590,0.6435537358,0.6472749645,0.4447328517,0.3070866142,0.2011958666,0.4232370683,0.4399253232,0.6359480419,0.4209872978,0.8618255717,0.4119660971,0.6170212766,0.0958452028,0.2795341640,0.0222437749,0.0038239297,0.1677593861,0.0132980038,0.5576923077,0.2845338777,0.9612136274,0.2013599711,0.5500000000,0.3405671912,0.0289855072,0.1033057851,0.1066997519,0.1049107143,0.1106382979,0.1085594990,0.0300558921,0.0834359538,0.0370348126,0.1380662582,0.1393167796,0.1521721011,0.0964438905,0.0486028821,0.0882858518,0.2292491901,0.2277016415,0.4091472151,ruim
0.4650776541,0.1754197339,0.0154608096,0.0996962275,0.0847674112,0.5339952343,0.5188080730,0.4568690096,0.0338732775,0.0154608096,0.0847674112,0.1270270413,0.0094413445,0.0861874973,0.0861874973,0.1315837885,0.0338732775,0.1099958981,0.0847674112,0.0847674112,0.4750000000,0.3407177580,0.8153612574,0.7868317606,0.1164624610,0.8110236220,0.0154864730,0.0851920795,0.5394749228,0.2127669956,0.7649904362,0.8392468258,0.0946826660,0.7340425532,0.0082194551,0.0582684488,0.0649634611,0.0103110779,0.0359086256,0.0598298564,0.5769230769,0.2790474361,0.8799211282,0.0154608096,0.0250000000,0.2891750044,0.6159420290,0.4214876033,0.3598014888,0.8147321429,0.7893617021,0.7473903967,0.0017182221,0.0015064437,0.0011266916,0.0062344052,0.0118024024,0.0069806875,0.0019349295,0.0017633014,0.0063637461,0.0319798094,0.0162642794,0.0936939445,bom
0.1758460094,0.3581385186,0.0178248864,0.0851769086,0.0936530966,0.3745035743,0.5789254422,0.4728434505,0.0996151280,0.0178248864,0.0936530966,0.3504710563,0.1654137321,0.0900724861,0.0900724861,0.5491814580,0.0996151280,0.5695349577,0.0936530966,0.0936530966,0.3500000000,0.4675982421,0.3628918033,0.8205097442,0.0882082738,0.4960629921,0.0179008783,0.0872265107,0.5039552887,0.2058988770,0.7117061148,0.6543017903,0.0823986751,0.5851063830,0.0124845909,0.0783384413,0.0935349659,0.0192563610,0.0511015153,0.0962883246,0.4615384615,0.3626191463,0.8536005646,0.0178248864,0.6750000000,0.2921455347,0.1086956522,0.2107438017,0.1265508685,0.1071428571,0.7319148936,0.6951983299,0.0044798571,0.0077529087,0.0028438800,0.0057025332,0.0060920199,0.0113600534,0.0062638821,0.0033305663,0.0046828874,0.0108105612,0.0092414458,0.1131155896,bom
0.2959208986,0.0689454120,0.1924873155,0.4338554371,0.4083108107,0.4350675139,0.3352381912,0.4568690096,0.2280612436,0.1924873155,0.4083108107,0.1696870535,0.0309361357,0.4097489741,0.4097489741,0.2815925430,0.2280612436,0.2292839672,0.4083108107,0.4083108107,0.5083333333,0.3137910300,0.6189643006,0.6185224634,0.4003793826,0.2834645669,0.1933480845,0.4023611396,0.5445858642,0.6075126277,0.4483240521,0.7859314354,0.4435940729,0.6595744681,0.1077194868,0.2988284114,0.0716350420,0.0122403080,0.1894022391,0.0425342983,0.6153846154,0.2489688789,0.9019820553,0.1924873155,0.4500000000,0.3502625117,0.0144927536,0.0165289256,0.1017369727,0.1138392857,0.3276595745,0.5198329854,0.0923671921,0.0302463324,0.0210453673,0.1439188989,0.0615175887,0.1117065512,0.0320561072,0.0314892217,0.0978022879,0.2299506968,0.1048919772,0.3522679572,ruim
0.6195222445,0.1069172901,0.0816059217,0.2509291800,0.2483804254,0.5909054805,0.6747685298,0.5878594249,0.1505964028,0.0816059217,0.2483804254,0.2108339102,0.0377564470,0.2743878423,0.2743878423,0.3086435766,0.1505964028,0.2666364831,0.2483804254,0.2483804254,0.7083333333,0.1623500827,0.5684339785,0.6823875358,0.2187352942,0.2519685039,0.0799312748,0.2299621354,0.6489106477,0.4128463425,0.5566339025,0.6353566574,0.2587407412,0.8297872340,0.0544871370,0.2009271596,0.0652976758,0.0069468680,0.1125617647,0.0479987479,0.6346153846,0.2296433534,0.9221574723,0.0816059217,0.3750000000,0.3093100085,0.0144927536,0.0041322314,0.0248138958,0.0401785714,0.0617021277,0.0313152401,0.0188238353,0.0266280476,0.0106097440,0.0315486656,0.0513794770,0.0308923418,0.0272298076,0.0101491051,0.0120866950,0.1058284374,0.0582331667,0.2545979197,regular
0.3015069801,0.2908949029,0.0300871325,0.1393141020,0.1332857405,0.4659253376,0.6086170897,0.2971246006,0.0675679735,0.0300871325,0.1332857405,0.1696217735,0.0230945572,0.0894039598,0.0894039598,0.2105085647,0.0675679735,0.1703561885,0.1332857405,0.1332857405,0.4583333333,0.3636872760,0.7036272249,0.7570616157,0.1297416039,0.0196850394,0.0302097128,0.1120288416,0.3245146289,0.2419037372,0.6312008790,0.5890103454,0.1072460810,0.5425531915,0.0272726298,0.1313158747,0.2284117890,0.0782143020,0.1224368306,0.2289252346,0.5192307692,0.3166550384,0.6622466730,0.0300871325,0.0000000000,0.2813244154,0.1231884058,0.0785123967,0.0620347395,0.0915178571,0.1021276596,0.1148225470,0.0278456798,0.0380957797,0.0188295187,0.0340961008,0.0392218742,0.0581313717,0.0872054318,0.0132110552,0.0099683836,0.0105761140,0.0207143275,0.1180295684,obstaculos
0.2737862754,0.0191277998,0.1902496053,0.4672625148,0.4056270105,0.4654487689,0.5836795746,0.4536741214,0.1610520937,0.1902496053,0.4056270105,0.1243953798,0.0109819690,0.3807541000,0.3807541000,0.1367008218,0.1610520937,0.1012886547,0.4056270105,0.4056270105,0.5166666667,0.3066372062,0.8113805165,0.7772091706,0.5115272798,0.0314960630,0.1904713739,0.4015264382,0.4974160383,0.6106393867,0.4760272925,0.8461046402,0.4914983458,0.6914893617,0.1027442263,0.2908778880,0.0953872520,0.0235873242,0.2440271733,0.1071699748,0.6346153846,0.2248263085,0.8008101569,0.1902496053,0.1750000000,0.2956212162,0.1521739130,0.1446280992,0.1017369727,0.1093750000,0.2340425532,0.5198329854,0.0473330709,0.0976952878,0.0765219903,0.1507529111,0.0790105929,0.1232024936,0.1142559971,0.0552350131,0.1052697703,0.1635787801,0.1705963047,0.3534664343,pessimo
0.2661657882,0.1130122312,0.0793099147,0.2653970078,0.2441805697,0.6483320095,0.6171068446,0.3418530351,0.1226797357,0.0793099147,0.2441805697,0.1057006712,0.0186385294,0.2018923523,0.2018923523,0.2221633066,0.1226797357,0.1407862147,0.2441805697,0.2441805697,0.4583333333,0.3585349462,0.7065036156,0.8496224169,0.2498292319,0.0314960630,0.0796682030,0.2335812115,0.4342200984,0.4352675677,0.5506093577,0.8239891846,0.2504412918,0.6489361702,0.0508972059,0.1928981099,0.1812555105,0.0653240859,0.2018757230,0.2051643498,0.6923076923,0.1882605583,0.6870248998,0.0793099147,0.4500000000,0.3129952320,0.1159420290,0.1239669421,0.0942928040,0.1004464286,0.0957446809,0.1377870564,0.0331804219,0.0138301155,0.0592628090,0.0954241501,0.0757421865,0.0468987519,0.0490842595,0.0409217055,0.0227236118,0.0487898661,0.0864699620,0.1784278680,ruim
0.4554209609,0.1774072096,0.0350660075,0.1443421191,0.1472222980,0.6264495631,0.6036031262,0.3578274760,0.1191978693,0.0350660075,0.1472222980,0.1814913025,0.0529376794,0.1326892235,0.1326892235,0.4347919801,0.1191978693,0.3180032950,0.1472222980,0.1472222980,0.3750000000,0.4408060180,0.4803576349,0.7955394422,0.1252649572,0.2795275591,0.0352124325,0.1468368480,0.4566432048,0.3095362674,0.6775883690,0.7764929877,0.1711429013,0.5851063830,0.0190410914,0.1041177882,0.0705785753,0.0205805689,0.0874493862,0.1086138890,0.5192307692,0.3062892455,0.8134149735,0.0350660075,0.4000000000,0.2931859402,0.0579710145,0.0537190083,0.0521091811,0.1562500000,0.1638297872,0.7390396660,0.0093707313,0.0070085629,0.0044157395,0.0142015770,0.0302396987,0.0240965642,0.0141791827,0.0062586544,0.0135559872,0.0629900953,0.0337638701,0.1365455962,regular
0.2911977673,0.0304028146,0.1300142328,0.3650291455,0.3264369894,0.3687847498,0.4709006173,0.3130990415,0.1466443369,0.1300142328,0.3264369894,0.1561705009,0.0200637555,0.2864638087,0.2864638087,0.1814440983,0.1466443369,0.1661190114,0.3264369894,0.3264369894,0.4083333333,0.4066557618,0.7474845736,0.7654726178,0.3722682981,0.2716535433,0.1305231078,0.3144247724,0.4367211346,0.5202212936,0.4742446996,0.7262148944,0.3165241067,0.5957446809,0.0808362313,0.2533853760,0.0924897085,0.0247838424,0.2269033159,0.1496821851,0.4807692308,0.3610798650,0.7626709278,0.1300142328,0.3250000000,0.3354678202,0.4275362319,0.2438016529,0.1488833747,0.1517857143,0.2808510638,0.5365344468,0.0297738701,0.0494413466,0.0350647336,0.0437113057,0.0692739336,0.0934539607,0.0209612773,0.0346077371,0.0723061429,0.2620012495,0.0930144832,0.3060929403,ruim
0.3001126603,0.0215225887,0.3423280333,0.5899201683,0.5622049874,0.6131850675,0.5297661329,0.4057507987,0.2964805840,0.3423280333,0.5622049874,0.2269406751,0.0393858051,0.5509862932,0.5509862932,0.2585765995,0.2964805840,0.2746341566,0.5622049874,0.5622049874,0.3750000000,0.4380636490,0.6065605444,0.4208187864,0.5197985282,0.5000000000,0.3428969367,0.5473469961,0.5342982995,0.7222897573,0.4058470313,0.7847948725,0.6979854528,0.6063829787,0.2002336046,0.4228217607,0.0619722449,0.0088530315,0.2727417419,0.0498891537,0.7115384615,0.1658851632,0.9152011147,0.3423280333,0.3250000000,0.3926278364,0.1521739130,0.1115702479,0.0794044665,0.0647321429,0.0744680851,0.5553235908,0.0519132541,0.0568409355,0.0835245165,0.1697027309,0.1045814610,0.1231886306,0.0862335641,0.0376793655,0.1234051342,0.3878940168,0.3242269997,0.5885119403,pessimo
