@relation pen-digits/pen_digits_test

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute class {'1','0','3','2','5','4','7','6','9','8'}

@data
26,0,29,81,100,64,17,26,0
0,28,55,81,100,82,67,56,1
49,16,0,36,79,100,63,23,0
5,38,58,35,4,0,49,100,2
40,76,86,56,20,0,49,100,2
0,40,74,100,90,78,66,65,1
100,66,11,3,58,91,47,0,5
0,44,92,100,93,82,38,71,7
0,66,100,68,48,25,21,88,7
100,74,45,28,32,63,38,0,6
99,56,21,0,38,100,77,14,6
88,28,34,82,95,100,60,0,9
50,8,0,50,95,100,59,23,0
13,73,94,0,27,82,100,27,8
0,8,56,69,38,10,58,100,2
38,2,0,69,100,83,62,45,4
40,99,78,25,74,100,62,0,5
0,47,100,82,50,23,33,89,7
80,52,46,59,0,51,100,49,8
72,36,39,82,100,70,37,0,9
4,43,63,28,63,100,53,0,3
56,97,49,35,83,100,53,0,5
27,59,27,14,48,100,59,0,6
76,31,1,0,61,100,50,1,6
0,29,66,70,84,100,75,25,3
31,12,0,22,72,100,74,60,4
14,72,100,77,53,28,0,91,1
90,53,19,0,41,100,81,20,6
56,24,47,83,100,99,51,0,9
100,87,56,30,13,41,44,0,6
48,39,0,89,100,77,71,63,4
60,46,0,27,100,98,80,82,4
7,0,51,39,9,5,42,100,5
19,64,100,48,5,53,47,0,5
19,62,100,83,47,0,18,72,2
32,70,100,71,51,53,37,0,3
73,93,73,53,100,97,48,0,9
81,22,0,18,82,100,61,13,0
26,0,16,69,100,92,71,49,4
95,74,27,0,32,100,73,9,6
100,64,30,10,12,72,66,0,6
13,30,60,40,6,0,51,100,2
100,62,21,0,31,93,87,32,6
64,29,0,38,100,94,57,24,4
40,81,79,5,51,100,72,0,8
95,55,25,9,40,100,64,0,6
3,69,69,0,45,100,71,29,8
45,89,96,46,90,100,62,0,9
10,25,20,2,0,30,65,100,5
14,5,39,81,100,75,30,0,0
100,48,13,4,50,94,49,0,6
36,29,0,12,67,95,94,100,4
14,0,53,65,26,17,33,100,5
75,36,6,62,100,0,31,93,8
100,42,0,39,75,32,63,69,8
100,74,24,43,94,89,52,0,9
79,30,2,0,46,88,100,73,0
86,39,12,0,31,100,61,2,6
39,14,0,25,78,100,77,28,0
31,0,31,100,100,84,72,59,4
50,5,0,49,100,98,41,8,0
4,27,47,29,0,31,65,100,2
0,39,51,35,8,1,51,100,2
36,55,53,34,0,23,62,100,2
60,100,93,60,40,20,7,0,1
13,44,36,0,48,100,85,20,8
45,49,100,87,48,0,29,82,2
23,85,49,20,70,100,57,0,5
55,95,98,64,91,100,49,0,3
32,0,10,57,100,97,50,4,0
83,0,34,100,70,4,45,74,8
0,28,50,43,33,14,57,100,7
32,63,100,65,91,94,51,0,3
0,22,58,92,100,78,55,46,1
0,32,87,99,92,55,42,100,7
16,0,12,69,100,75,57,39,4
0,38,80,100,80,65,55,55,1
27,0,12,62,100,97,48,18,0
4,60,100,80,56,40,32,0,1
69,31,29,76,81,100,58,0,9
100,66,63,85,78,66,35,0,9
25,82,81,51,14,0,14,100,7
13,0,21,85,100,75,60,56,7
100,96,49,75,57,0,46,97,8
0,57,78,60,42,21,35,100,7
15,35,55,26,0,33,78,100,2
100,63,35,16,2,0,32,30,6
38,68,66,62,55,0,57,100,1
69,82,100,44,92,91,64,0,9
0,34,100,59,34,18,21,91,7
32,0,38,100,75,13,35,90,8
10,0,50,100,79,63,50,47,7
100,38,35,70,32,0,36,65,8
39,46,95,80,41,0,50,100,2
72,73,29,66,100,92,48,0,9
71,88,14,0,76,100,60,23,9
0,53,87,73,38,2,35,100,7
0,50,85,70,56,30,43,100,7
63,30,0,12,67,100,88,34,0
51,74,100,52,41,73,60,0,8
88,30,5,0,25,100,92,15,6
78,29,4,0,54,100,44,3,6
0,53,62,7,52,100,71,11,8
12,10,0,58,100,97,91,90,4
0,40,90,82,68,100,60,20,3
58,14,31,11,0,58,100,30,8
17,56,100,64,85,94,48,0,3
25,5,0,72,100,70,72,60,4
70,0,57,100,16,5,48,64,8
2,93,100,86,74,37,0,100,7
32,66,70,40,0,23,63,100,2
21,25,0,20,85,100,91,82,4
100,77,43,17,6,24,40,0,6
0,57,100,71,41,22,23,82,7
19,17,59,21,1,0,49,100,5
7,0,1,7,38,66,70,100,4
32,79,85,35,74,100,82,0,9
0,16,69,100,65,45,31,20,7
28,11,82,88,9,0,16,100,5
24,55,100,79,52,29,12,0,1
34,51,99,51,100,100,35,0,3
100,63,26,2,0,54,60,7,6
0,63,90,100,100,92,84,71,1
24,55,77,21,0,51,100,30,8
16,0,0,18,50,82,99,100,4
85,60,28,85,97,100,66,0,9
0,13,50,40,10,12,58,100,2
78,47,19,8,48,100,62,0,6
0,62,80,69,62,14,3,100,7
88,48,16,0,50,100,75,62,4
70,38,6,0,65,100,88,80,4
22,55,42,0,1,13,53,100,5
2,35,49,39,93,100,57,0,3
100,48,12,5,39,91,59,0,6
22,40,79,69,41,0,46,100,2
37,0,16,100,82,52,53,58,4
19,35,20,0,65,94,95,100,4
38,10,74,48,0,7,29,100,5
100,71,42,35,59,61,31,0,5
38,27,8,0,40,100,83,81,4
6,49,100,70,30,85,60,0,3
50,73,81,51,6,0,51,100,2
16,76,80,56,34,0,37,100,7
0,34,56,56,40,29,64,100,7
0,54,100,82,48,11,19,76,7
71,70,93,70,100,87,41,0,3
78,41,41,56,0,48,100,33,8
47,0,5,50,100,100,59,4,0
29,0,22,68,100,83,37,12,0
3,0,3,33,84,100,86,97,4
33,69,100,78,71,69,57,0,1
100,76,57,99,92,67,38,0,9
0,53,100,76,60,44,27,5,1
100,58,23,32,72,69,33,0,5
31,50,100,61,29,95,65,0,3
7,43,76,100,78,57,28,0,1
100,69,28,0,7,72,79,11,6
100,52,19,0,10,58,54,16,6
0,46,68,59,93,100,62,14,3
0,41,57,47,21,2,51,100,7
100,52,17,0,24,68,40,3,6
25,54,53,49,32,0,51,100,1
6,36,92,69,66,100,54,0,3
37,73,100,64,83,83,43,0,3
64,100,47,7,25,74,51,0,5
6,17,0,45,100,94,90,84,4
25,0,20,83,100,49,3,13,0
86,38,6,0,47,100,62,7,6
0,29,70,65,28,11,56,100,2
41,15,25,70,100,78,32,0,0
0,41,78,53,35,14,47,100,7
0,9,68,74,49,6,30,100,2
58,91,100,77,87,80,41,0,3
7,0,35,76,100,80,44,5,0
36,68,100,62,71,99,52,0,3
11,12,60,38,4,0,35,100,5
13,35,83,63,27,0,43,100,2
46,62,97,32,62,100,71,0,9
98,36,0,30,89,100,42,9,5
43,9,0,44,90,100,66,15,0
20,34,41,29,0,8,54,100,1
80,31,78,87,0,33,100,36,8
9,52,66,38,89,100,55,0,3
91,52,24,13,57,100,60,0,6
15,0,35,80,100,71,24,13,0
7,77,76,0,18,100,69,50,9
35,38,6,67,100,76,34,0,4
19,62,100,100,75,62,38,0,1
19,53,92,73,33,0,49,100,2
39,17,0,6,42,79,100,90,4
30,53,82,66,31,0,50,100,2
59,100,31,10,83,85,60,0,9
91,70,16,32,87,100,58,0,9
93,0,15,95,100,93,88,83,9
100,47,14,0,44,79,43,10,6
54,20,48,35,0,50,100,71,8
92,56,21,1,43,100,60,0,6
43,15,52,20,5,0,42,100,5
12,57,46,0,44,100,90,25,8
12,27,45,28,0,54,100,30,8
0,35,73,98,91,68,62,100,7
100,55,21,0,27,79,53,1,6
4,50,100,65,37,16,0,55,7
1,28,81,72,82,100,54,0,3
0,42,74,56,34,26,51,100,7
29,5,0,4,47,77,75,100,4
56,17,0,28,80,100,80,28,0
50,10,0,49,95,100,52,2,0
38,96,100,32,43,62,0,49,8
26,13,32,80,100,82,38,0,0
19,54,100,99,86,78,43,0,3
59,19,0,15,60,97,100,61,0
29,61,92,100,73,49,25,0,1
97,79,37,59,35,0,41,100,8
15,57,100,79,65,53,0,21,1
77,20,43,76,15,0,38,100,5
43,68,100,82,76,78,36,0,3
0,4,70,93,61,15,31,100,2
51,0,11,60,97,100,91,83,9
15,47,88,52,75,100,50,0,3
100,66,30,17,48,64,34,0,5
0,85,100,65,28,13,13,92,7
51,14,0,60,100,78,50,37,4
0,23,94,100,68,34,32,89,7
19,12,77,57,9,0,12,100,5
2,31,76,62,47,100,68,0,7
4,0,17,61,93,100,61,21,0
55,17,55,50,0,56,100,25,8
31,5,59,43,1,0,45,100,5
19,0,9,72,100,82,75,60,4
0,22,93,76,53,32,17,100,7
40,2,35,56,86,100,59,0,9
100,66,26,0,27,76,56,5,6
15,0,5,52,95,100,70,20,0
84,39,3,0,41,91,100,84,0
26,0,9,58,99,100,65,20,0
9,45,58,49,31,0,46,100,7
85,23,0,13,78,100,84,16,0
0,45,74,57,35,25,53,100,7
3,0,47,100,74,51,40,62,7
0,31,51,50,46,15,59,100,1
0,23,47,33,17,33,66,100,2
21,12,40,81,100,82,37,0,0
51,45,71,100,96,66,30,0,0
20,7,34,44,0,63,100,27,8
1,45,100,67,66,96,62,0,3
100,65,26,50,90,83,49,0,9
63,14,0,87,100,63,60,52,4
11,0,1,45,89,100,65,13,0
15,2,67,53,5,0,31,100,5
12,0,21,66,100,99,63,18,0
10,2,24,74,100,82,33,0,0
27,37,100,78,63,75,57,0,3
97,59,18,0,42,93,100,57,0
0,38,56,46,47,100,45,8,1
13,12,72,56,4,0,32,100,5
5,0,38,81,100,78,31,10,0
100,56,19,0,30,87,84,30,6
0,43,100,74,43,13,4,9,1
0,5,2,3,38,68,81,100,4
0,60,94,69,50,26,18,100,7
12,6,0,37,94,87,92,100,4
79,100,47,0,27,84,91,80,9
29,90,43,8,56,100,61,0,5
0,57,100,73,71,79,89,93,1
6,0,38,8,2,13,52,100,5
0,10,54,98,100,78,62,57,7
85,39,0,10,62,100,92,43,0
16,41,52,32,0,21,62,100,2
0,37,100,86,55,30,10,75,7
100,64,39,24,37,76,41,0,6
60,100,55,0,40,98,73,32,9
52,18,48,11,0,8,41,100,5
10,0,26,75,100,89,39,3,0
100,92,39,9,0,31,60,19,6
33,53,53,58,51,0,35,100,1
100,67,48,38,27,19,9,0,1
19,53,68,49,95,100,50,0,3
12,24,58,37,0,1,51,100,2
87,63,46,87,100,88,40,0,9
27,0,64,72,8,7,29,100,5
0,42,90,100,71,57,44,14,3
32,44,89,81,46,0,48,100,2
97,67,26,0,4,74,100,27,6
12,0,11,98,100,68,58,60,4
51,33,0,11,77,100,76,60,4
90,52,30,68,100,86,52,0,9
67,39,0,63,100,67,53,40,4
18,6,67,38,0,51,100,17,8
0,28,67,70,48,5,45,100,7
0,26,61,55,24,26,65,100,2
42,8,0,31,74,100,89,49,0
38,8,0,40,85,100,63,21,0
0,39,74,95,100,73,42,77,9
80,18,60,100,42,0,42,56,8
68,23,0,19,70,100,100,57,0
8,25,29,21,0,33,67,100,2
30,62,64,29,62,100,58,0,8
28,57,81,38,78,100,49,0,3
37,52,57,31,0,31,65,100,2
43,30,0,51,100,80,50,23,4
100,78,69,87,80,77,45,0,9
81,57,66,100,99,88,50,0,9
100,61,30,7,0,42,49,6,6
19,53,92,71,36,0,48,100,2
100,44,22,77,91,93,67,0,9
100,56,16,0,40,97,54,0,6
26,13,29,72,100,85,45,0,0
0,31,69,81,72,72,76,100,1
0,16,51,35,7,8,58,100,2
76,53,0,33,100,97,47,17,4
18,94,100,20,3,77,77,0,5
13,0,16,66,100,90,48,5,0
100,90,45,14,16,78,72,0,6
90,87,21,0,66,100,66,51,9
39,81,70,25,82,100,57,0,9
27,1,16,70,100,92,44,0,0
0,27,58,45,25,23,61,100,2
79,46,13,0,48,100,58,0,6
20,7,0,32,89,100,76,55,4
36,91,61,21,58,100,59,0,5
19,66,78,41,63,100,53,0,3
62,29,0,68,100,71,62,61,4
0,41,83,65,69,100,66,14,3
0,64,100,72,47,19,18,84,7
26,18,40,89,100,71,21,0,0
42,0,24,91,100,75,60,49,4
21,0,56,48,17,61,100,32,8
100,56,40,85,94,86,51,0,9
26,50,100,58,50,90,53,0,3
64,41,5,0,57,100,88,87,4
66,100,89,51,65,72,37,0,5
52,48,91,48,0,20,39,100,5
72,16,52,100,92,93,55,0,9
26,1,0,68,100,73,45,29,4
0,33,84,100,67,45,30,27,7
38,4,0,70,100,86,66,54,4
48,100,45,4,63,81,62,0,9
61,16,0,15,72,100,96,44,0
51,17,0,24,73,100,87,42,0
15,22,86,68,0,4,25,100,5
15,28,0,13,82,100,91,89,4
79,18,38,72,85,100,57,0,9
24,0,48,100,95,86,81,81,1
86,39,4,0,29,100,89,18,6
0,1,49,72,43,10,51,100,2
100,71,42,18,0,23,52,22,6
100,46,23,12,28,96,77,0,6
26,0,6,53,95,100,58,6,0
2,53,100,67,55,79,46,0,3
40,61,87,53,96,100,55,0,3
0,28,48,34,11,16,57,100,2
100,49,14,0,21,64,39,29,6
100,39,58,88,25,0,42,98,8
0,38,67,59,41,34,58,100,7
0,34,74,100,80,62,42,24,1
68,91,56,96,100,84,40,0,9
0,61,85,44,51,100,63,5,3
84,44,59,100,89,70,38,0,9
8,0,0,63,100,82,69,61,4
0,46,100,76,45,67,55,12,3
39,0,4,46,86,100,62,18,0
0,73,76,64,62,38,3,100,7
0,28,86,100,71,55,44,42,7
100,52,22,1,0,39,70,29,6
100,80,47,37,60,66,34,0,5
53,7,21,56,63,100,64,0,9
18,50,100,93,70,48,23,0,1
82,18,28,68,34,0,47,100,8
42,19,0,46,100,100,94,87,4
100,51,21,75,94,91,56,0,9
0,67,85,65,40,4,14,100,7
0,10,51,48,18,20,49,100,5
65,46,2,0,66,100,49,20,4
0,34,51,48,45,4,48,100,1
11,0,67,64,0,0,25,100,5
0,22,69,100,69,38,14,3,1
0,56,100,88,64,43,19,63,7
46,11,0,35,81,100,62,17,0
18,0,2,41,79,100,84,40,0
0,38,87,70,72,100,64,15,3
100,68,38,14,0,36,51,3,6
39,0,22,100,62,62,59,60,4
13,0,19,67,100,96,55,14,0
41,62,52,30,0,33,68,100,2
48,31,85,17,65,100,68,0,9
0,40,64,55,38,15,57,100,7
100,78,28,0,1,71,88,11,6
100,67,29,2,0,45,54,11,6
0,10,50,44,27,19,59,100,2
74,0,2,74,60,86,100,21,9
95,34,0,57,98,100,83,59,9
38,12,19,62,100,83,39,0,0
37,61,91,63,100,85,37,0,3
50,35,17,12,56,100,54,0,6
0,47,79,85,83,65,48,100,7
0,28,78,85,91,100,57,5,3
10,26,67,59,29,0,50,100,2
35,75,88,69,100,88,45,0,3
72,64,69,0,28,100,96,19,8
44,21,0,12,68,100,93,44,0
19,0,25,71,100,90,49,10,0
100,57,21,0,17,85,64,4,6
0,30,48,52,42,27,64,100,7
35,92,100,85,88,79,0,27,1
51,100,54,0,8,84,49,27,4
16,15,6,0,69,95,92,100,4
100,56,22,0,24,77,77,22,6
39,66,55,31,0,32,66,100,2
1,0,20,68,100,99,61,26,0
53,30,0,2,79,100,84,100,4
0,51,100,70,49,32,16,69,7
15,49,100,93,57,64,42,0,3
1,0,70,59,10,0,27,100,5
31,55,55,33,0,30,65,100,2
19,43,70,53,100,98,50,0,3
29,92,100,78,55,29,0,63,7
21,0,22,72,100,93,47,1,0
2,36,54,9,0,5,49,100,5
13,41,77,35,79,100,52,0,3
68,28,4,0,51,100,88,91,4
67,62,97,0,7,100,100,10,8
100,61,41,28,59,57,29,0,5
4,23,89,100,20,32,79,0,8
28,63,84,66,42,0,47,100,7
59,4,49,94,0,49,100,4,8
24,49,68,51,78,100,56,0,3
6,63,95,48,67,100,56,0,3
50,17,0,21,70,100,91,63,0
0,5,87,85,19,12,13,100,5
41,71,95,34,0,51,100,41,8
63,25,0,22,73,100,79,33,0
10,21,75,60,12,0,36,100,5
0,34,53,47,72,100,68,36,3
100,66,0,32,60,9,51,87,8
42,72,98,74,31,0,51,100,2
38,60,58,33,0,15,58,100,2
0,39,76,99,100,64,34,77,9
17,0,6,77,100,73,71,75,4
74,10,44,100,48,0,39,40,8
28,80,44,48,100,96,51,0,9
67,7,66,100,34,0,24,24,8
100,50,0,38,90,88,54,34,9
0,21,66,83,90,100,75,35,3
30,19,0,11,74,100,89,85,4
15,38,73,59,30,0,49,100,2
92,54,66,100,85,68,39,0,9
10,0,20,65,99,100,61,16,0
12,43,100,78,38,0,38,100,2
86,21,0,51,98,100,88,84,9
7,6,71,74,12,0,16,100,5
14,0,7,72,100,83,82,84,4
86,37,0,53,100,83,61,41,9
6,0,56,70,58,100,100,0,8
18,8,24,69,100,91,45,0,0
89,38,17,80,100,92,61,0,9
2,33,88,86,79,100,54,0,3
72,49,61,82,0,25,100,75,8
49,25,0,10,76,100,40,24,6
9,29,65,45,13,0,51,100,2
100,23,14,65,43,0,39,93,8
15,60,95,50,96,100,56,0,3
32,0,77,60,60,97,100,19,9
92,30,34,87,84,100,64,0,9
0,9,20,7,20,70,100,18,8
71,37,0,17,95,100,91,89,4
6,77,88,62,52,0,26,100,7
100,71,39,15,11,50,40,0,6
15,99,100,68,40,29,0,81,7
3,0,34,84,100,66,20,22,0
100,66,29,5,31,68,46,0,5
95,100,61,41,50,93,58,0,6
48,78,100,69,32,0,45,88,2
8,37,66,59,27,0,50,100,7
33,0,1,66,100,91,34,13,0
100,44,53,85,86,90,50,0,9
9,29,81,10,58,100,87,0,9
0,45,79,93,93,97,100,93,1
0,21,52,46,17,28,65,100,2
34,60,100,70,94,89,39,0,3
40,22,0,23,83,100,61,19,0
45,75,100,79,79,90,49,0,3
100,50,19,0,0,48,94,44,6
52,100,45,15,57,82,49,0,5
45,99,100,7,0,96,78,54,9
88,53,77,100,88,73,43,0,9
32,60,77,56,26,0,50,100,2
91,59,50,0,21,94,100,11,8
100,83,70,53,37,20,7,0,1
0,31,71,100,92,84,82,85,1
0,34,67,60,31,26,64,100,2
100,74,35,0,67,89,65,52,4
49,46,0,48,79,11,40,100,8
91,43,25,72,100,92,52,0,9
0,35,67,100,87,69,56,46,1
41,60,100,70,33,72,54,0,8
19,29,13,8,58,100,55,0,8
12,0,64,100,82,67,54,50,4
45,14,35,52,0,20,45,100,5
12,2,0,63,100,86,80,74,4
4,0,37,33,5,4,52,100,2
65,81,100,40,71,93,65,0,9
51,36,3,0,67,100,83,70,4
58,14,35,100,65,21,60,0,0
40,30,79,71,42,0,43,100,2
35,0,52,64,14,20,43,100,5
90,31,31,90,97,100,59,0,9
19,14,0,72,100,100,86,77,4
100,92,49,18,0,38,75,29,6
74,39,0,52,100,77,63,47,4
4,61,53,0,53,100,80,12,8
38,80,100,75,99,76,33,0,3
0,20,64,100,95,78,57,40,7
24,40,64,36,0,13,63,100,2
0,40,100,91,65,30,21,92,7
100,47,0,42,85,28,37,84,8
70,26,3,0,40,88,100,86,0
100,55,27,6,0,29,43,2,6
7,54,100,69,87,99,51,0,3
66,2,0,57,62,6,32,100,8
0,67,87,57,35,9,32,100,7
41,76,73,57,46,0,50,100,1
31,47,12,0,74,100,78,65,4
100,58,10,0,48,100,97,45,0
12,88,100,71,47,29,12,0,1
12,53,100,68,80,95,51,0,3
51,21,0,48,93,100,76,56,4
57,0,46,100,39,33,69,39,8
0,20,19,11,43,89,94,100,4
83,47,9,0,59,100,84,87,4
100,0,41,92,20,0,55,88,8
0,32,73,100,88,81,75,71,1
59,48,100,95,55,0,21,82,2
0,15,57,100,77,53,29,16,7
29,97,100,0,2,100,44,7,9
100,62,28,48,78,67,29,0,5
40,71,99,66,84,100,56,0,3
0,22,64,54,24,2,51,100,2
0,27,60,77,72,64,66,100,2
100,66,0,10,70,87,74,12,9
100,73,18,11,66,74,49,0,9
71,100,63,0,29,100,94,95,9
15,0,57,43,16,11,36,100,5
95,50,21,74,100,69,37,0,9
13,49,65,38,4,0,54,100,2
45,22,13,66,100,55,23,0,4
0,32,69,54,25,4,52,100,2
13,77,74,0,49,99,91,100,9
100,65,24,0,4,46,67,24,6
34,0,13,68,100,75,49,30,4
31,46,81,63,29,0,50,100,2
34,30,100,90,22,0,20,90,5
51,12,0,54,100,86,28,20,0
35,32,0,4,51,100,88,72,4
19,42,100,88,57,79,42,0,3
100,76,43,16,0,20,51,12,6
35,100,39,11,62,89,57,0,5
0,32,64,50,28,24,63,100,2
100,2,0,61,37,19,68,64,8
97,83,40,10,10,97,100,0,6
0,14,75,100,61,40,36,47,7
37,53,41,0,4,17,57,100,5
0,49,73,65,62,8,23,100,1
0,31,60,47,24,33,66,100,2
46,79,85,67,100,76,27,0,3
0,60,70,70,70,80,80,100,1
62,23,0,68,100,77,43,2,9
49,8,0,51,93,100,61,8,0
100,61,21,71,81,78,53,0,9
16,0,66,86,19,8,12,100,5
0,43,66,61,47,11,41,100,7
0,34,100,82,49,11,29,96,7
100,52,0,25,76,76,50,31,9
36,40,57,36,0,15,59,100,2
0,37,47,46,37,6,53,100,7
38,5,66,66,0,6,24,100,5
25,58,81,54,29,0,48,100,7
24,14,69,60,24,0,32,100,5
0,20,53,73,93,100,93,47,1
25,47,48,27,0,32,65,100,2
100,68,33,7,0,38,55,11,6
91,48,9,60,100,95,64,0,9
41,78,100,37,57,89,66,0,9
48,100,72,0,6,88,99,82,9
5,32,83,73,44,0,39,100,2
19,55,100,73,55,97,55,0,3
75,30,24,53,11,0,44,100,8
5,0,17,78,100,84,72,65,7
66,100,81,50,47,54,26,0,5
0,36,81,100,92,84,78,93,1
6,12,0,3,100,86,55,67,4
59,15,88,47,14,66,100,0,8
0,33,74,84,79,59,51,100,7
0,36,71,100,84,69,56,46,1
55,81,73,77,100,70,32,0,3
41,0,9,49,93,100,61,10,0
80,60,26,0,46,97,100,100,4
3,51,66,59,38,0,49,100,7
32,67,95,4,12,95,100,0,8
0,22,50,48,38,33,55,100,2
45,34,47,16,0,20,59,100,5
0,26,32,33,36,3,6,100,1
0,31,61,91,100,84,68,56,1
0,46,87,78,63,42,41,100,7
66,100,98,59,29,49,38,0,5
56,30,0,56,100,88,62,40,4
49,34,30,0,19,57,100,44,8
100,65,26,0,13,71,61,2,6
19,55,58,30,0,21,60,100,2
55,20,0,0,41,100,78,27,6
51,81,86,53,10,0,50,100,2
0,8,95,62,16,100,85,58,9
0,23,61,100,89,72,53,48,1
96,44,0,32,88,100,83,42,9
22,0,2,54,100,72,51,37,4
0,29,37,30,23,12,47,100,1
40,0,46,100,70,44,95,34,0
19,58,100,94,73,69,40,0,3
82,35,0,0,45,100,61,14,6
3,61,47,5,48,100,56,0,5
16,0,5,57,100,78,47,34,4
0,20,80,88,73,54,38,100,7
76,70,27,0,3,41,80,100,0
78,37,58,74,19,0,51,100,8
0,30,60,91,100,86,74,70,1
0,30,66,100,81,61,46,39,1
0,43,90,100,87,78,76,81,1
61,74,92,65,91,100,54,0,3
49,5,15,92,100,69,35,0,4
13,0,25,70,100,86,41,6,0
0,64,100,34,21,69,80,8,8
23,14,77,100,66,0,23,97,2
100,57,29,22,61,97,57,0,6
36,86,87,47,92,100,53,0,3
9,6,40,78,100,90,43,0,0
0,22,61,49,21,6,53,100,2
0,50,82,100,89,75,64,61,1
60,100,64,32,66,76,40,0,5
60,69,100,69,48,76,40,0,3
0,77,90,9,26,100,77,1,5
17,38,98,63,67,100,42,0,3
93,49,19,72,90,100,58,0,9
88,39,67,77,5,0,60,100,8
7,0,0,20,96,87,85,100,4
34,0,18,12,36,16,34,100,1
29,0,1,50,96,100,54,2,0
98,43,7,0,50,100,83,19,6
16,43,66,44,10,0,50,100,2
81,62,0,16,78,100,92,69,9
97,48,15,4,63,100,30,0,6
91,31,0,57,84,15,44,100,8
0,49,63,1,41,100,99,19,8
100,12,0,85,94,81,65,62,9
41,58,62,35,0,24,64,100,2
33,57,87,66,24,0,51,100,2
97,61,34,25,65,100,53,0,6
0,41,67,53,99,100,54,6,3
34,64,63,37,0,18,58,100,2
85,31,31,88,98,100,65,0,9
100,82,51,26,12,56,46,0,6
27,79,100,46,42,51,0,35,8
57,100,62,51,79,29,0,61,8
65,72,1,32,61,0,32,100,8
13,35,40,43,45,0,51,100,1
79,28,0,7,57,99,100,71,0
0,54,66,55,51,18,45,100,7
88,53,100,91,0,5,57,18,8
39,10,0,52,89,100,78,57,4
0,35,60,50,47,15,31,100,1
35,0,35,36,3,9,45,100,5
0,7,52,100,94,67,43,22,1
13,52,63,57,100,81,40,0,3
96,51,19,0,41,100,81,8,6
90,100,50,40,20,10,0,0,1
9,43,52,49,60,0,12,100,1
24,24,0,38,99,100,89,85,4
100,49,16,0,23,89,94,27,6
100,21,64,71,13,73,74,0,8
0,44,66,48,24,2,42,100,7
44,33,88,56,6,0,40,100,5
43,20,45,9,0,20,55,100,5
0,41,58,42,32,5,51,100,7
15,5,43,10,2,0,49,100,5
100,62,31,9,12,59,48,0,6
26,72,92,51,70,100,58,0,3
87,34,0,59,78,100,82,3,9
72,34,0,51,100,99,71,51,4
51,35,10,0,54,100,90,69,4
36,12,25,76,100,63,15,0,0
0,9,44,55,28,32,65,100,2
49,50,85,42,0,15,44,100,5
34,77,100,75,40,0,0,79,7
15,59,71,50,99,100,53,0,3
69,35,12,9,55,100,38,0,6
49,14,0,10,64,100,57,1,6
36,13,57,100,63,41,18,0,4
26,57,72,54,24,0,50,100,2
30,33,4,0,70,100,94,98,4
73,0,23,77,50,7,52,100,8
80,31,43,75,89,100,53,0,9
100,55,17,0,43,65,44,4,5
0,34,89,93,54,100,92,39,3
73,26,5,13,69,100,44,0,6
17,45,42,45,41,0,51,100,1
0,27,32,15,11,41,70,100,2
51,21,2,0,45,100,51,4,6
18,16,0,22,100,86,61,61,4
100,53,16,0,33,89,72,19,6
0,15,52,92,100,80,60,43,1
0,34,64,93,100,88,75,64,1
0,22,49,46,35,45,72,100,2
0,41,91,73,50,32,45,100,7
100,72,35,5,0,53,79,24,6
55,100,73,34,44,77,45,0,5
33,68,68,61,42,0,50,100,1
17,38,90,68,66,100,53,0,3
23,0,16,74,100,76,20,2,0
36,59,91,71,95,100,38,0,3
26,21,91,66,38,91,100,0,8
98,44,43,100,95,92,70,0,9
0,46,97,27,45,100,88,78,9
12,37,41,15,0,27,63,100,5
100,75,28,44,49,0,31,90,8
21,0,0,42,83,79,81,100,4
9,60,80,6,36,100,57,0,8
2,42,100,76,42,85,56,0,3
37,73,58,81,100,75,30,0,3
35,75,75,0,18,68,100,23,8
36,39,100,34,29,0,73,32,8
23,60,100,81,43,0,11,64,2
20,30,100,66,45,97,70,0,3
30,62,81,59,25,0,50,100,2
36,52,52,29,0,30,65,100,2
55,14,0,24,77,100,96,49,0
24,0,30,59,4,4,36,100,5
100,69,38,14,19,68,52,0,6
96,83,47,26,49,100,53,0,6
15,0,9,47,84,100,77,38,0
24,42,100,72,66,92,45,0,3
0,21,62,100,77,52,32,24,1
5,28,63,43,8,0,50,100,2
7,16,69,100,94,44,4,0,0
26,54,70,49,18,0,49,100,2
97,56,34,83,100,88,53,0,9
51,17,17,63,100,83,29,0,0
19,60,54,47,100,99,54,0,3
19,0,72,85,19,11,26,100,5
0,62,100,88,79,66,35,99,7
13,0,12,53,94,100,75,32,0
34,9,0,51,100,89,86,85,4
16,60,100,71,72,96,49,0,3
14,43,44,0,19,59,100,57,8
100,70,38,14,32,86,53,0,6
40,0,5,74,100,79,48,15,4
41,25,0,61,100,83,55,36,4
0,35,75,59,100,99,64,24,3
84,40,46,85,90,100,54,0,9
34,52,58,37,0,24,61,100,2
83,58,5,45,88,100,63,0,9
95,46,16,0,39,100,80,16,6
0,8,70,100,60,33,15,22,7
86,69,27,82,46,0,66,100,8
100,56,50,92,92,85,47,0,9
24,0,43,45,13,21,43,100,5
43,15,22,72,100,83,30,0,0
0,53,95,88,74,72,82,100,1
43,65,98,69,29,0,52,100,2
0,56,95,72,47,10,32,100,7
