@relation asfault-roads/asfault_roads_test

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.6313660791,0.0521645869,0.0282001225,0.1126636174,0.1032708423,0.6345440861,0.5025403779,0.4320987654,0.0309847898,0.0282001225,0.1032708423,0.1562821326,0.0036701650,0.0739250224,0.0739250224,0.0301718451,0.0309847898,0.0186640275,0.1032708423,0.1032708423,0.1724137931,0.7536938310,0.9440736666,0.8418903002,0.1129154384,0.0313725490,0.0186052643,0.0687759428,0.3291326729,0.1327206165,0.8129634303,0.3196389773,0.0859872840,0.4285714286,0.0254459107,0.0983384561,0.2098260581,0.0670855043,0.1493466139,0.3006264478,0.5312500000,0.3609266637,0.5696488897,0.0282001225,0.7500000000,0.4156458401,0.1343283582,0.1160220994,0.1358024691,0.1380471380,0.1174698795,0.7557471264,0.0019399920,0.0091031925,0.0476882650,0.0368396109,0.0076360461,0.0055356938,0.0232021610,0.0327477889,0.0170825693,0.0241325800,0.0285410891,0.0676735142,bom
0.7369946970,0.0043837618,0.0678806315,0.2150248055,0.1952607837,0.4094165528,0.3809175551,0.3724279835,0.1099000260,0.0678806315,0.1952607837,0.1653074344,0.0087750223,0.1323184075,0.1323184075,0.1543988101,0.1099000260,0.1389168639,0.1952607837,0.1952607837,0.3724137931,0.5142044270,0.7453591667,0.7742640889,0.2179519112,0.1764705882,0.0536984324,0.1710494644,0.2348656071,0.3237086432,0.6716204939,0.6663737098,0.1836370956,0.3750000000,0.0564570974,0.1753122359,0.1763766782,0.0487544881,0.1968896850,0.1824217064,0.6562500000,0.2498242325,0.7039629406,0.0678806315,0.1388888889,0.4010860371,0.4776119403,0.1767955801,0.1358024691,0.1313131313,0.9126506024,0.8620689655,0.0215653342,0.0548212756,0.1350436785,0.0519863219,0.0650183587,0.0921822195,0.0758981831,0.0907740905,0.1307537706,0.0502511454,0.0434266104,0.1380324464,bom
0.6570926058,0.0213977512,0.0540100647,0.1757319107,0.1665212860,0.5112480138,0.4338573111,0.1666666667,0.1211310247,0.0540100647,0.1665212860,0.1638644213,0.0166172806,0.0787148870,0.0787148870,0.2340033050,0.1211310247,0.1557745493,0.1665212860,0.1665212860,0.1103448276,0.8336794793,0.6467525050,0.8301290487,0.1696423577,0.5058823529,0.0473179370,0.1411935240,0.1765337624,0.2684423418,0.6180093126,0.4988797027,0.1179519814,0.3928571429,0.0624643503,0.1879186814,0.2225732517,0.0635444349,0.2153521232,0.2414423270,0.3125000000,0.5945945946,0.5980744449,0.0540100647,0.6944444444,0.4477147232,0.1492537313,0.1602209945,0.1358024691,0.1178451178,0.1174698795,0.1005747126,0.0392526017,0.0403062728,0.0478725526,0.0934124721,0.0266800598,0.0919494787,0.0615532974,0.1318184813,0.0435651506,0.0241841501,0.0659907581,0.1142874879,bom
0.4450131904,0.0473496602,0.0774323817,0.2161362077,0.2136014526,0.5093524378,0.5346973148,0.6851851852,0.1969618300,0.0774323817,0.2136014526,0.1911385133,0.0338564091,0.2201212078,0.2201212078,0.3579560400,0.1969618300,0.2540101941,0.2136014526,0.2136014526,0.7862068966,0.1489899692,0.5084226496,0.8429354381,0.2057233331,0.8549019608,0.0355164857,0.1346811588,0.6833327843,0.2704171298,0.6949465218,0.6191760229,0.1147129144,0.7321428571,0.0324355083,0.1179858038,0.0749019249,0.0108900401,0.0702068793,0.0440228288,0.5937500000,0.2948207171,0.9293770560,0.0774323817,0.3055555556,0.4126034604,0.2238805970,0.0939226519,0.0864197531,0.1077441077,0.0873493976,0.6149425287,0.0182797547,0.0348643533,0.0202700978,0.0228453155,0.0108071606,0.0110159808,0.0416638088,0.0195429483,0.0342123811,0.0463668536,0.0811261864,0.1509107754,regular
0.7499600177,0.0233281600,0.1408447833,0.3363616404,0.3160871869,0.3655952945,0.3914720162,0.4629629630,0.2286756886,0.1408447833,0.3160871869,0.1834601082,0.0255870301,0.2695450525,0.2695450525,0.2676188441,0.2286756886,0.2302961258,0.3160871869,0.3160871869,0.4896551724,0.3956128039,0.6085704658,0.9057782084,0.3372197670,0.0117647059,0.1099477881,0.3039202220,0.5186165549,0.5063904198,0.5505728360,0.8308674308,0.2805602695,0.5535714286,0.0768041384,0.2160358801,0.0515287705,0.0132000674,0.2158173503,0.0802968522,0.6562500000,0.2588235294,0.8556400512,0.1408447833,0.1944444444,0.3994008058,0.3134328358,0.1657458564,0.1275720165,0.1683501684,0.1475903614,0.1264367816,0.0454238912,0.0720661641,0.0722024030,0.0271372127,0.0465080108,0.0456775563,0.1125556924,0.0692935692,0.1345813116,0.0987122387,0.1862797739,0.2438079244,regular
0.7422085159,0.0169405711,0.0627304657,0.2108621969,0.1849094639,0.3683271541,0.4721149631,0.2860082305,0.0807280424,0.0627304657,0.1849094639,0.1263798108,0.0035334055,0.1082872914,0.1082872914,0.0859253310,0.0807280424,0.0874282080,0.1849094639,0.1849094639,0.4482758621,0.4315000916,0.8481773376,0.8977755276,0.2238215747,0.1725490196,0.0461364045,0.1551932258,0.2393425893,0.2931190901,0.6420481406,0.5562980495,0.1287066051,0.4285714286,0.0476068529,0.1556446039,0.1189524579,0.0248020860,0.1566521129,0.1488512553,0.4375000000,0.4517315354,0.7710540422,0.0627304657,0.1111111111,0.4041780205,0.3880597015,0.1657458564,0.1316872428,0.1851851852,0.8343373494,0.7873563218,0.0240873534,0.0844438213,0.0533640429,0.0428094904,0.0441716793,0.1381847766,0.0795209029,0.0867339344,0.2149488141,0.0343275417,0.0782966546,0.1426286355,bom
0.3336456400,0.0851117737,0.0347746942,0.1367116843,0.1209851026,0.4050260642,0.4122870263,0.7530864198,0.0425088110,0.0347746942,0.1209851026,0.1514260402,0.0035115427,0.1370185052,0.1370185052,0.0481839125,0.0425088110,0.0603549550,0.1209851026,0.1209851026,0.6137931034,0.2888272982,0.9067302285,0.8661387135,0.1507730021,0.8431372549,0.0287752667,0.1134734903,0.7440468716,0.2391055435,0.6831274612,0.6455272399,0.0757006140,0.6964285714,0.0278896997,0.1054133485,0.1375700890,0.0326525308,0.0964519261,0.1210156151,0.7500000000,0.1992031873,0.7957175225,0.0347746942,0.8611111111,0.4115554784,0.0895522388,0.1160220994,0.0823045267,0.0976430976,0.1445783133,0.3160919540,0.0062315811,0.0020096215,0.0103693354,0.0044601261,0.0070369512,0.0061766439,0.0058378849,0.0104112105,0.0122981183,0.0159286395,0.0222303549,0.1038180133,bom
0.7513684493,0.0329664114,0.0466155255,0.1704049807,0.1499374979,0.6298608982,0.4792786152,0.1769547325,0.0506092730,0.0466155255,0.1499374979,0.1482785207,0.0021049127,0.0637778054,0.0637778054,0.0376013190,0.0506092730,0.0357826265,0.1499374979,0.1499374979,0.3517241379,0.5436223809,0.9268730226,0.8673052993,0.1868132699,0.0352941176,0.0312041855,0.1054187907,0.1766716028,0.2116668218,0.7546945039,0.5048726203,0.1302231932,0.4464285714,0.0406066584,0.1389823997,0.3712322558,0.2121654891,0.3098012963,0.4983177103,0.7812500000,0.1573033708,0.3809820658,0.0466155255,0.6944444444,0.4423967489,0.8059701493,0.3259668508,0.2510288066,0.2121212121,0.1867469880,0.6321839080,0.0303355847,0.0811480609,0.0174316896,0.0329331755,0.0523604214,0.1092336433,0.0472859485,0.1428136343,0.1618700290,0.0272362287,0.0264387185,0.0870181660,bom
0.7669101405,0.0131666202,0.0745400672,0.2299040625,0.2081571013,0.3192651855,0.4301320902,0.1954732510,0.1184214421,0.0745400672,0.2081571013,0.1505316863,0.0075685332,0.1137035002,0.1137035002,0.1594151345,0.1184214421,0.1125378140,0.2081571013,0.2081571013,0.4206896552,0.4638792536,0.7395869364,0.8281854335,0.2278243419,0.0352941176,0.0642123251,0.1683664688,0.1232920803,0.2930579480,0.6207763713,0.3154013086,0.1862236416,0.3571428571,0.0900796559,0.2400485072,0.2578314181,0.0919766164,0.3291720255,0.3247266492,0.5000000000,0.3904382470,0.5384098439,0.0745400672,0.4722222222,0.4444165795,0.4328358209,0.3204419890,0.2345679012,0.2154882155,0.4186746988,0.4683908046,0.0461305208,0.0639145712,0.0710017359,0.0272139376,0.0573995255,0.2094595168,0.0740055814,0.1869211638,0.1681824926,0.0355122875,0.0569393218,0.1400613816,bom
0.6405815244,0.0218518506,0.1107637675,0.2983001267,0.2708636692,0.5266356313,0.4527435057,0.3518518519,0.1557711366,0.1107637675,0.2708636692,0.1410643899,0.0094048490,0.1978145700,0.1978145700,0.1699198870,0.1557711366,0.1141299827,0.2708636692,0.2708636692,0.2275862069,0.6843856321,0.7302548914,0.8627790297,0.3067634027,0.0313725490,0.0718123302,0.2125726585,0.3343464586,0.3753317623,0.6264238372,0.5812732685,0.2213573834,0.4821428571,0.0706752459,0.2043281377,0.1143337952,0.0315491756,0.2388495042,0.1852507820,0.6875000000,0.2414527935,0.7307474107,0.1107637675,0.0555555556,0.4181611305,0.5970149254,0.2872928177,0.2674897119,0.2760942761,0.3192771084,0.8132183908,0.0361677611,0.0328428846,0.0735165656,0.0168086205,0.0146971714,0.0344419779,0.0512747668,0.0942708624,0.1174522624,0.0867004181,0.2560523109,0.2100108039,bom
0.8186943658,0.0403620299,0.1080064638,0.2803275274,0.2664514615,0.4304908984,0.3634899351,0.3024691358,0.1782268128,0.1080064638,0.2664514615,0.1734193727,0.0175359626,0.1750596865,0.1750596865,0.2260045320,0.1782268128,0.1532344179,0.2664514615,0.2664514615,0.3586206897,0.5361370901,0.6453365152,0.8684141039,0.2743126327,0.0235294118,0.1022829632,0.2743090071,0.2468029230,0.4783840504,0.5081725788,0.8841722264,0.2148269632,0.4464285714,0.0918026168,0.2430446525,0.2486545860,0.0977928225,0.3328357904,0.2234941082,0.4375000000,0.4615384615,0.6135301320,0.1080064638,0.1944444444,0.3742299599,0.0298507463,0.0497237569,0.0576131687,0.0774410774,0.0753012048,0.0747126437,0.0449743993,0.0481098462,0.0209496929,0.1798990044,0.0762525621,0.0816164183,0.1451695052,0.1383744551,0.1301405057,0.0715154753,0.0856300475,0.1797723579,bom
0.6434264708,0.1023052997,0.2095679416,0.4379759398,0.4048977507,0.3332589970,0.4302244115,0.6810699588,0.1662210645,0.2095679416,0.4048977507,0.1445903072,0.0067918263,0.3968792547,0.3968792547,0.0686661129,0.1662210645,0.0433123194,0.4048977507,0.4048977507,0.6896551724,0.2270152522,0.8726109088,0.7885958680,0.4190596380,0.8431372549,0.1650667671,0.3618223506,0.5767995899,0.5501353284,0.4813770431,0.6575428586,0.3564605022,0.7678571429,0.1584120580,0.3439015593,0.1045035504,0.0223756188,0.3569137196,0.1487710896,0.5000000000,0.4095617530,0.7748534486,0.2095679416,0.5000000000,0.4445167559,0.4925373134,0.2044198895,0.1810699588,0.1649831650,0.2048192771,0.7528735632,0.0160567454,0.0892308758,0.0319962246,0.0809073791,0.0689072336,0.0660437310,0.1031931293,0.1238198384,0.1032469572,0.0930223385,0.2675327585,0.3177846264,regular
0.2837353386,0.0225287841,0.0463400161,0.1535826011,0.1492996396,0.3535528113,0.4323080311,0.5226337449,0.1188102436,0.0463400161,0.1492996396,0.1481065151,0.0180657049,0.1210402303,0.1210402303,0.2604724357,0.1188102436,0.1994805272,0.1492996396,0.1492996396,0.4413793103,0.4475563661,0.6203401517,0.8131172796,0.1388846673,0.0549019608,0.0403381878,0.1562137749,0.3483480640,0.3137993870,0.6779744543,0.7919603864,0.1268251267,0.4821428571,0.0295165231,0.1099959425,0.0647613583,0.0120588897,0.0768885446,0.0426732397,0.5937500000,0.3224691595,0.9166568235,0.0463400161,0.1666666667,0.4327874192,0.0597014925,0.0939226519,0.0699588477,0.1616161616,0.1355421687,0.1408045977,0.0098321943,0.0061548971,0.0104186971,0.0110885600,0.0202032494,0.0192776170,0.0110481814,0.0504916190,0.0437641834,0.0364938159,0.0667534979,0.1262896742,bom
0.7003984973,0.0919223292,0.0303265825,0.1204447727,0.1091522958,0.2830541075,0.5059750965,0.2757201646,0.0468283574,0.0303265825,0.1091522958,0.1450773481,0.0040690943,0.0539408574,0.0539408574,0.0825506315,0.0468283574,0.0549231048,0.1091522958,0.1091522958,0.1379310345,0.7910336628,0.8518259665,0.8310623752,0.1251809803,0.0274509804,0.0185908620,0.0749380013,0.1055766892,0.1613681235,0.8011841135,0.5846561298,0.0796587517,0.3035714286,0.0219640969,0.0878178603,0.2467011725,0.0965189710,0.1475137288,0.3028997386,0.4687500000,0.4303797468,0.5678227077,0.0303265825,0.0277777778,0.4043750188,0.0149253731,0.0331491713,0.1152263374,0.1111111111,0.1024096386,0.1091954023,0.0117003337,0.0159588362,0.0722082132,0.0623111351,0.0137732259,0.0481867602,0.0394569804,0.0592679116,0.0425789483,0.0166135808,0.0286659858,0.0723082325,bom
0.7945184875,0.0274102303,0.1877683970,0.3830014272,0.3784540224,0.2999749115,0.2763912726,0.3930041152,0.2524314198,0.1877683970,0.3784540224,0.1700222287,0.0231552056,0.2990902270,0.2990902270,0.2387411160,0.2524314198,0.1940096331,0.3784540224,0.3784540224,0.6551724138,0.2534999729,0.6259335133,0.8135575167,0.3384013158,0.0352941176,0.1935566237,0.3949959290,0.4506130220,0.5684584678,0.4934461772,0.5295972537,0.4502812311,0.6250000000,0.1909909145,0.3857884087,0.1548472802,0.0539497024,0.4917432100,0.2222854196,0.7812500000,0.1658982049,0.6791725850,0.1877683970,0.8333333333,0.4755859908,0.0149253731,0.0165745856,0.0905349794,0.1043771044,0.0873493976,0.0862068966,0.0287020494,0.0397388346,0.3842608999,0.2571942853,0.1112577744,0.1137083652,0.2079741048,0.2439820532,0.0482101433,0.1493459764,0.1751897646,0.3700251230,regular
0.8197682988,0.0079720889,0.0458497018,0.1673249854,0.1481606679,0.5695927299,0.5905985201,0.2777777778,0.0607755917,0.0458497018,0.1481606679,0.1532125572,0.0037155915,0.0890557522,0.0890557522,0.0730566436,0.0607755917,0.0505540520,0.1481606679,0.1481606679,0.4758620690,0.4157244564,0.8625671182,0.8099782979,0.1835783890,0.0235294118,0.0279626810,0.1034547826,0.3019312318,0.2106036068,0.7715687881,0.5578148356,0.1219973717,0.4821428571,0.0322772833,0.1175599575,0.2202039843,0.0782953925,0.1669641773,0.2590850365,0.4062500000,0.4835722047,0.6187776411,0.0458497018,0.0277777778,0.4086264468,0.1194029851,0.0883977901,0.0864197531,0.1010101010,0.0873493976,0.0977011494,0.0090336024,0.0587717158,0.1240953416,0.0489194014,0.0286684572,0.1320798797,0.0840072666,0.0753404805,0.0389603482,0.0286537366,0.0425700551,0.0814374755,bom
0.7787223049,0.0369235518,0.1149596466,0.2962080769,0.2774831442,0.5386781145,0.3919209381,0.3847736626,0.1758545621,0.1149596466,0.2774831442,0.2144844163,0.0253549173,0.1980856032,0.1980856032,0.2063050120,0.1758545621,0.2269409803,0.2774831442,0.2774831442,0.5379310345,0.3589970482,0.6601188334,0.7596515616,0.3007485136,0.0313725490,0.0964225483,0.2638272865,0.3187876973,0.4523559923,0.5113726060,0.7425690794,0.2009448771,0.6785714286,0.0870606892,0.2347355614,0.1343497451,0.0349014295,0.2311222209,0.1205455622,0.5937500000,0.3224691595,0.7927045719,0.1149596466,0.7222222222,0.4906482866,0.0746268657,0.1602209945,0.1193415638,0.1750841751,0.4246987952,0.3908045977,0.1080281402,0.0267579008,0.1073500249,0.0612289658,0.0576141493,0.1271127230,0.0838368903,0.1510648985,0.2134849272,0.0515965780,0.1047033121,0.2048791858,bom
0.8805347567,0.0449087525,0.0487540469,0.1698199490,0.1548376617,0.3264851002,0.5462593634,0.2427983539,0.1043743712,0.0487540469,0.1548376617,0.1348212356,0.0103084365,0.0800727508,0.0800727508,0.2031650390,0.1043743712,0.1689355734,0.1548376617,0.1548376617,0.2827586207,0.6211573153,0.6925888086,0.8999891893,0.1711006322,0.4470588235,0.0327548669,0.1248400645,0.1783414733,0.2523955241,0.6670676883,0.6099051008,0.0856379487,0.4107142857,0.0316006459,0.1157297225,0.1224524071,0.0270997925,0.1295226344,0.1581208117,0.5625000000,0.3134777961,0.7616431083,0.0487540469,0.5000000000,0.4239980829,0.4925373134,0.1878453039,0.1893004115,0.1683501684,0.1927710843,0.2586206897,0.0170466211,0.0449258482,0.0997086429,0.0535333472,0.0285877955,0.0456633922,0.0560780884,0.1158878338,0.0535760125,0.0407272407,0.0368295861,0.1072326813,bom
0.7910324309,0.0361146897,0.1229015100,0.3048996347,0.2897173462,0.5853009227,0.4992499029,0.4691358025,0.2158477412,0.1229015100,0.2897173462,0.1107055824,0.0239467838,0.2414582214,0.2414582214,0.2765610177,0.2158477412,0.2379180644,0.2897173462,0.2897173462,0.5172413793,0.3672056361,0.5970914456,0.8849400449,0.2997349108,0.8431372549,0.0768561442,0.2230800842,0.4918977324,0.3922681094,0.6138027133,0.6100418949,0.2292933539,0.5535714286,0.0747376558,0.2121361899,0.1271541950,0.0321717629,0.2078062658,0.1309841991,0.6875000000,0.2236634856,0.8005664614,0.1229015100,0.4166666667,0.4272506283,0.0597014925,0.1657458564,0.1522633745,0.1245791246,0.1114457831,0.1034482759,0.0176329249,0.0584267031,0.0897423180,0.0159417042,0.1888703208,0.0652097272,0.0757624992,0.1241685272,0.0811187755,0.0900448869,0.1413645041,0.1858851850,bom
0.6510905037,0.0611495683,0.0209601048,0.0950736823,0.0819451951,0.3655674184,0.5851176308,0.3518518519,0.0236050781,0.0209601048,0.0819451951,0.1371939308,0.0017892633,0.0458008877,0.0458008877,0.0325397746,0.0236050781,0.0182180295,0.0819451951,0.0819451951,0.2551724138,0.6511039723,0.9314479361,0.8762906085,0.1136023798,0.4901960784,0.0097436590,0.0476793325,0.4207710626,0.1161357258,0.8241325826,0.5959487679,0.0292393945,0.5000000000,0.0099241666,0.0460019713,0.1121878133,0.0189070494,0.0197268726,0.0853739145,0.7187500000,0.2156889683,0.8358716930,0.0209601048,0.6388888889,0.4166926844,0.2388059701,0.1436464088,0.1069958848,0.1178451178,0.1415662651,0.1810344828,0.0089838086,0.0037062574,0.0119773210,0.0448630418,0.0092963291,0.0038258302,0.0114501978,0.0542919533,0.0124774760,0.0228454720,0.0243721248,0.0525895741,bom
0.8881060171,0.0538834398,0.0918278632,0.2643732339,0.2394633562,0.5591949377,0.5873296606,0.6563786008,0.1153397775,0.0918278632,0.2394633562,0.1470465687,0.0063684836,0.2428620154,0.2428620154,0.1122747384,0.1153397775,0.1006901113,0.2394633562,0.2394633562,0.7103448276,0.2061308857,0.8109388904,0.8415160694,0.2527438394,0.7921568627,0.0561889508,0.1853480102,0.6940692129,0.3408297118,0.6315439995,0.5426567924,0.1626924667,0.6785714286,0.0508565354,0.1630320094,0.0535474761,0.0074457414,0.1129919356,0.0519674555,0.6875000000,0.2325581395,0.9405616053,0.0918278632,0.4444444444,0.4445648215,0.5223880597,0.2099447514,0.1975308642,0.1616161616,0.1596385542,0.1637931034,0.0057318219,0.0147448748,0.0336180255,0.0101954959,0.0040789718,0.0567710977,0.0288378340,0.0401342098,0.0219465135,0.0706071214,0.0948694563,0.1969772581,bom
0.5089363409,0.0914429435,0.1041436159,0.2397254237,0.2601833326,0.6262927550,0.3779863558,0.4835390947,0.2261531278,0.1041436159,0.2601833326,0.2062172318,0.0458147806,0.2355995635,0.2355995635,0.3447707694,0.2261531278,0.2665804279,0.2601833326,0.2601833326,0.3517241379,0.5460122629,0.5069657632,0.7769465952,0.1902721613,0.2745098039,0.0769278468,0.2304859707,0.5463061535,0.4080079385,0.5328936452,0.6586621549,0.1607676690,0.5535714286,0.0670259512,0.1971439178,0.0689421425,0.0128959265,0.1665672810,0.0844345644,0.3750000000,0.5263157895,0.8660388788,0.1041436159,0.6111111111,0.4283993577,0.0895522388,0.0718232044,0.0576131687,0.0841750842,0.0753012048,0.0948275862,0.0203909823,0.0222284937,0.0684181638,0.0560612745,0.0149645393,0.0224149232,0.0570713585,0.0524575208,0.0533752577,0.1136850671,0.0757428979,0.2013680454,regular
0.5878844605,0.0439935670,0.0949908459,0.2638749682,0.2448980408,0.6673821537,0.4014727507,0.3847736626,0.1075845180,0.0949908459,0.2448980408,0.1727073126,0.0074391649,0.1691305246,0.1691305246,0.0876255544,0.1075845180,0.0581768964,0.2448980408,0.2448980408,0.2965517241,0.6077006090,0.8269385944,0.7338188444,0.2522702792,0.0039215686,0.0747179456,0.1750409974,0.3339738554,0.3038363430,0.6038147451,0.3936166539,0.2118953338,0.3750000000,0.1153853046,0.2817467577,0.5073276181,0.3086424288,0.5601293777,0.5794989598,0.5000000000,0.4191235060,0.3015654286,0.0949908459,0.7500000000,0.5234151922,0.0149253731,0.0883977901,0.0740740741,0.0976430976,0.1355421687,0.7988505747,0.2775788077,0.0132592560,0.0676156928,0.0746213019,0.0100140431,0.0203601451,0.0562620867,0.0598806460,0.0386408766,0.0336982323,0.0432384374,0.1436112392,bom
0.7378244796,0.0229865700,0.1219766996,0.3090992909,0.2883117112,0.7285981100,0.5593537635,0.3539094650,0.2520060522,0.1219766996,0.2883117112,0.2162841992,0.0493046270,0.2233267458,0.2233267458,0.3558712756,0.2520060522,0.3858334607,0.2883117112,0.2883117112,0.4068965517,0.4873608816,0.5332625282,0.7942829839,0.3164953142,0.0313725490,0.0642263147,0.1956651833,0.3249583584,0.3591126416,0.6427571180,0.6765146926,0.2050819725,0.4642857143,0.0649481405,0.1929768626,0.2576227528,0.1289125531,0.3532348687,0.3588209380,0.5625000000,0.3414634146,0.5159372211,0.1219766996,0.6944444444,0.4677837500,0.4328358209,0.2375690608,0.2057613169,0.1952861953,0.8222891566,0.7931034483,0.0162904764,0.0736527703,0.1414477161,0.0264692490,0.0341704374,0.1063708945,0.0863077323,0.1383251981,0.1640608002,0.0825150774,0.1648273438,0.1596295454,regular
0.4352432337,0.0927239173,0.0494912385,0.1671498424,0.1565064846,0.1775569370,0.5166977185,0.5864197531,0.1212522231,0.0494912385,0.1565064846,0.1626870124,0.0175901538,0.1471824215,0.1471824215,0.2536528533,0.1212522231,0.2185215465,0.1565064846,0.1565064846,0.6620689655,0.2414475479,0.6386930415,0.8298950579,0.1687590426,0.2745098039,0.0289324475,0.1213604109,0.4471442265,0.2530059769,0.7310155857,0.7390149904,0.1026685949,0.6428571429,0.0227678921,0.0902961039,0.0802528770,0.0167444377,0.0774227241,0.0846675262,0.5937500000,0.3132530120,0.8727066557,0.0494912385,0.0833333333,0.3922213563,0.0149253731,0.0828729282,0.0658436214,0.0707070707,0.0662650602,0.0632183908,0.0093214291,0.0032809313,0.0384515856,0.0114951296,0.0241572599,0.0171811451,0.0169556917,0.0258731871,0.0286904249,0.0642100594,0.0615625276,0.1105766529,bom
0.5789453641,0.0149100361,0.0447316211,0.1634533171,0.1455449370,0.7461043124,0.4536988133,0.5925925926,0.0610277723,0.0447316211,0.1455449370,0.1611332272,0.0048654448,0.1355854062,0.1355854062,0.0775268726,0.0610277723,0.0807408415,0.1455449370,0.1455449370,0.4137931034,0.4732601492,0.8626918176,0.8215839117,0.1707546269,0.5529411765,0.0286096640,0.0967976929,0.4171136989,0.2002646514,0.8177573115,0.6088472306,0.1582515122,0.4821428571,0.0385379375,0.1338388613,0.5485669761,0.4028194614,0.3636746838,0.6310750614,0.5000000000,0.4095617530,0.2823324442,0.0447316211,0.2500000000,0.4410386405,0.0149253731,0.0110497238,0.0617283951,0.0976430976,0.0783132530,0.1379310345,0.0051544851,0.0171168755,0.0115435694,0.0252789995,0.0203630960,0.0177213430,0.0174047074,0.0261224729,0.0298026715,0.0185293081,0.0189215669,0.0817227815,bom
0.5337608834,0.0632882906,0.1773092375,0.3252560383,0.3652519487,0.6158113344,0.4894402442,0.3971193416,0.2130567883,0.1773092375,0.3652519487,0.2441211490,0.0397043147,0.3470243343,0.3470243343,0.1824941655,0.2130567883,0.1721825377,0.3652519487,0.3652519487,0.2827586207,0.6162218586,0.6225217002,0.6637374532,0.2423512649,0.6392156863,0.1618220373,0.2827044755,0.6035099002,0.4161976800,0.4196202036,0.1014810446,0.2746118783,0.1607142857,0.2583922867,0.4627740609,0.2419508433,0.0714292414,0.5093960515,0.2838953717,0.8437500000,0.1098901099,0.5298593685,0.1773092375,0.0833333333,0.5774959509,0.1791044776,0.0718232044,0.0617283951,0.0673400673,0.0572289157,0.0689655172,0.0331412024,0.0330940966,0.0268144023,0.0592156742,0.0200865029,0.0225620890,0.0653428369,0.0388696890,0.0570544991,0.1020822265,0.0467147289,0.2226865252,regular
0.8537379215,0.0102369610,0.1272438577,0.3219383539,0.2962533983,0.2803083099,0.5850974509,0.5699588477,0.1795339035,0.1272438577,0.2962533983,0.1665966601,0.0115447681,0.2582463805,0.2582463805,0.1913906246,0.1795339035,0.1441308644,0.2962533983,0.2962533983,0.5310344828,0.3565635985,0.6985191079,0.8373153320,0.3068624518,0.9725490196,0.0716502438,0.2243085386,0.5281781011,0.3946710669,0.6461250382,0.6963967018,0.2395263263,0.6785714286,0.0579586110,0.1785151788,0.0580515907,0.0092290817,0.1520323141,0.0695039874,0.4062500000,0.4736379159,0.8839048225,0.1272438577,0.0000000000,0.4115846023,0.0895522388,0.1049723757,0.0740740741,0.1010101010,0.1024096386,0.1206896552,0.0459158095,0.0209593314,0.0236214525,0.0629527142,0.0267550788,0.0639082428,0.0304015840,0.1032202678,0.0807062826,0.0663657385,0.1347380682,0.2181418898,bom
