@relation asfault-roads/asfault_roads_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.8268797885,0.0178187877,0.0493201665,0.1573623895,0.1561201283,0.4591754244,0.5705626526,0.2716049383,0.1117029799,0.0493201665,0.1561201283,0.1875558629,0.0216094447,0.0933316213,0.0933316213,0.2241070267,0.1117029799,0.1557091911,0.1561201283,0.1561201283,0.4068965517,0.4850298275,0.6537895009,0.8393375741,0.1450731509,0.0313725490,0.0251143303,0.0906138815,0.3071110771,0.1810234726,0.7725003888,0.4404261102,0.1051973985,0.4642857143,0.0320440094,0.1169306561,0.2844610046,0.1327526961,0.2302982884,0.4040253235,0.5000000000,0.4095617530,0.4862650349,0.0493201665,0.0277777778,0.3836932503,0.0597014925,0.1491712707,0.1481481481,0.1313131313,0.1084337349,0.1609195402,0.0250243995,0.0084931080,0.1387655725,0.0481249504,0.0511736595,0.0668982661,0.0315794579,0.1207362649,0.0272168011,0.0479680144,0.0513885294,0.0763464030,bom
0.8146683189,0.0197668290,0.0940511887,0.2800554281,0.2432920720,0.4844033117,0.5088933734,0.3271604938,0.0906364361,0.0940511887,0.2432920720,0.1383921011,0.0020292385,0.1609380872,0.1609380872,0.0485353784,0.0906364361,0.0404855932,0.2432920720,0.2432920720,0.5655172414,0.3294051695,0.9090055362,0.8799619530,0.3053881762,0.0274509804,0.0631948000,0.1680049567,0.3305578919,0.3089425493,0.7071152703,0.5422726301,0.2623295621,0.6250000000,0.0873714136,0.2352861852,0.4842581247,0.3094448228,0.5144418110,0.5825337544,0.5937500000,0.3132530120,0.3119782067,0.0940511887,0.0555555556,0.3886984457,0.0895522388,0.0552486188,0.0987654321,0.1043771044,0.1445783133,0.8448275862,0.0743052821,0.0828515536,0.2391998991,0.0185823110,0.0418525163,0.0298450676,0.2437641597,0.0623955666,0.0544205642,0.0349169999,0.0768867259,0.1382138089,bom
0.7533248954,0.0063441662,0.0708263963,0.2170684715,0.2010299479,0.5084882781,0.4145811376,0.3086419753,0.0917071546,0.0708263963,0.2010299479,0.1730078219,0.0088099827,0.1298630740,0.1298630740,0.0967017512,0.0917071546,0.0823172523,0.2010299479,0.2010299479,0.3586206897,0.5337547234,0.8333350920,0.8513687849,0.2131794773,0.0235294118,0.0549483690,0.1427281253,0.2074253329,0.2581753868,0.7073100614,0.3726709509,0.2208226383,0.3035714286,0.0839375040,0.2291511640,0.3050374818,0.1046776203,0.2928272157,0.3171602852,0.5625000000,0.3414634146,0.4934218396,0.0708263963,0.6944444444,0.5001707412,0.3134328358,0.1988950276,0.1687242798,0.1447811448,0.1536144578,0.6235632184,0.0282913428,0.0602556047,0.1399389296,0.0767215072,0.0267135772,0.2164448622,0.0880011672,0.1261374415,0.0989560571,0.0472170896,0.0393763161,0.0934886515,bom
0.3712689309,0.1102233549,0.1491755522,0.3476178824,0.3277989318,0.2453098431,0.3730157924,0.6604938272,0.1789341247,0.1491755522,0.3277989318,0.1673965910,0.0121769250,0.3244559936,0.3244559936,0.1559419195,0.1789341247,0.1202158721,0.3277989318,0.3277989318,0.5517241379,0.3397364352,0.7379041440,0.8119220398,0.3424221194,0.7647058824,0.1247946491,0.3188541044,0.6239699869,0.5173553864,0.5064153953,0.7759201341,0.2768875780,0.6250000000,0.1007877587,0.2582726499,0.1106643948,0.0316431493,0.2778653525,0.1238227010,0.3750000000,0.5162507863,0.7671222853,0.1491755522,0.0277777778,0.4141710091,0.0149253731,0.0552486188,0.1111111111,0.1010101010,0.4156626506,0.4310344828,0.0513616850,0.0090825194,0.0402447440,0.0284760689,0.0173424352,0.0355495323,0.0212373635,0.0504685097,0.0808969205,0.0941226733,0.1263551911,0.2586853320,regular
0.8527583348,0.0109568442,0.1482025386,0.3585626255,0.3264469900,0.4410420093,0.5517773781,0.3086419753,0.1476924144,0.1482025386,0.3264469900,0.1549326289,0.0078862508,0.2112597391,0.2112597391,0.0962343065,0.1476924144,0.0627904771,0.3264469900,0.3264469900,0.2137931034,0.6988118236,0.8322370284,0.9367695710,0.3635597003,0.0274509804,0.0787672142,0.2149708846,0.2011494944,0.3738979840,0.5870549862,0.5703058811,0.2115887231,0.3214285714,0.0888888143,0.2379625363,0.2002036580,0.0661836149,0.3240425536,0.2695825614,0.4375000000,0.4419246093,0.6095887311,0.1482025386,0.6944444444,0.4672345986,0.2835820896,0.1546961326,0.1193415638,0.1178451178,0.0993975904,0.0804597701,0.0295169287,0.0662245573,0.1520101600,0.1572775609,0.2511879979,0.1994671334,0.1295302129,0.2273254453,0.1947813983,0.1103835717,0.1458317233,0.1633904595,bom
0.6529450940,0.0284765284,0.0404218386,0.1510680262,0.1352083664,0.3025534525,0.4821435149,0.5123456790,0.0731805887,0.0404218386,0.1352083664,0.1305768766,0.0062979964,0.1098151210,0.1098151210,0.1344591689,0.0731805887,0.0977387372,0.1352083664,0.1352083664,0.3931034483,0.4994058642,0.7809190426,0.8377176931,0.1544260544,0.0196078431,0.0269033040,0.1007148934,0.4021924619,0.2093039831,0.7834118479,0.5233170512,0.1230589434,0.5357142857,0.0309305857,0.1139024164,0.2151829841,0.0739842888,0.1632816442,0.2576801646,0.5000000000,0.3713147410,0.6389007900,0.0404218386,0.4722222222,0.4162025705,0.3283582090,0.1325966851,0.1275720165,0.1178451178,0.1265060241,0.1063218391,0.0021085371,0.0280880445,0.0492369809,0.0331094060,0.0028832649,0.0486500339,0.0399987323,0.0465838486,0.0162055159,0.0189525986,0.0375577404,0.0903244271,bom
0.4547618571,0.0303540908,0.0649774197,0.2148838989,0.1894686435,0.3017311070,0.4919678650,0.6604938272,0.0774544964,0.0649774197,0.1894686435,0.1486970869,0.0039271913,0.1859026589,0.1859026589,0.0710417562,0.0774544964,0.0422391117,0.1894686435,0.1894686435,0.6068965517,0.2969717049,0.8714193047,0.8703816225,0.2394550426,0.9254901961,0.0436692738,0.1560812885,0.6385396839,0.3042939798,0.6995712102,0.6485525847,0.1579299585,0.6964285714,0.0395306224,0.1363205134,0.0975440182,0.0188712630,0.1039553188,0.0749399379,0.4687500000,0.4303797468,0.8739969362,0.0649774197,0.6111111111,0.4049052517,0.5522388060,0.2265193370,0.1646090535,0.1818181818,0.5150602410,0.4856321839,0.0297622692,0.0038099040,0.0225677870,0.0178495653,0.0090743371,0.0166988110,0.0271653792,0.0235744242,0.0358712337,0.0385950193,0.1214970690,0.1277030869,bom
0.7452780158,0.1079555250,0.0394261950,0.1439388531,0.1327595447,0.4992334067,0.3573598007,0.3991769547,0.0515509363,0.0394261950,0.1327595447,0.1203288755,0.0058895844,0.0986748289,0.0986748289,0.0635409031,0.0515509363,0.0455310171,0.1327595447,0.1327595447,0.5379310345,0.3523901360,0.8774419658,0.9141076017,0.1400028662,0.0000000000,0.0344829322,0.1358405727,0.3587726358,0.2785242121,0.7047607724,0.8302816195,0.1157091974,0.5357142857,0.0284727799,0.1070670419,0.1586283851,0.0534790977,0.1467663265,0.1931797760,0.5312500000,0.3325955438,0.6839743267,0.0394261950,0.1388888889,0.4227317105,0.0149253731,0.0110497238,0.0041152263,0.0942760943,0.1234939759,0.1206896552,0.0432900401,0.0087099740,0.0165394190,0.0260792270,0.0226860389,0.0703396263,0.0192176633,0.0562406548,0.0765338511,0.0261530718,0.0356053915,0.1056167801,bom
0.6192358345,0.0396295218,0.0310157519,0.1279959618,0.1110258530,0.7668162685,0.5631753353,0.4609053498,0.0416274523,0.0310157519,0.1110258530,0.1478002869,0.0021454504,0.0911947608,0.0911947608,0.0596916892,0.0416274523,0.0455103016,0.1110258530,0.1110258530,0.2000000000,0.7185698455,0.8884696025,0.8457732256,0.1426344242,0.4862745098,0.0176139593,0.0609021732,0.4202073552,0.1265968019,0.7623634943,0.4316059763,0.0547738025,0.5357142857,0.0267104588,0.1020291126,0.2990461819,0.1218168907,0.1815974485,0.3871718564,0.4687500000,0.4110141712,0.4614936936,0.0310157519,0.1111111111,0.4146300455,0.0149253731,0.1325966851,0.0987654321,0.0808080808,0.0722891566,0.0890804598,0.0056263629,0.0032668259,0.0149431787,0.0127234497,0.0095545635,0.0181751536,0.0115406156,0.0181624894,0.0193508770,0.0144224066,0.0158122016,0.0474235859,bom
0.6154334784,0.0523814095,0.1591073069,0.3761233853,0.3413703658,0.4608201154,0.4369652857,0.4074074074,0.1466818754,0.1591073069,0.3413703658,0.1610339720,0.0074003019,0.2788665825,0.2788665825,0.0816861365,0.1466818754,0.0775348990,0.3413703658,0.3413703658,0.4413793103,0.4521478364,0.8605158828,0.7948144043,0.3828714656,0.0431372549,0.1271531139,0.3236745429,0.4508726981,0.5174885616,0.5016951767,0.6868808220,0.2783524862,0.6250000000,0.1011360833,0.2588502696,0.0580691268,0.0174510427,0.2824461124,0.1222214629,0.5625000000,0.3321348751,0.8102834373,0.1591073069,0.5277777778,0.4422880201,0.4776119403,0.2541436464,0.2510288066,0.2861952862,0.3283132530,0.7557471264,0.0363442347,0.0465855209,0.1065834939,0.0314124510,0.0403645633,0.1315246431,0.0734748631,0.1694469476,0.2552060814,0.1051238806,0.1565935718,0.3222905751,bom
0.3779928582,0.0467155095,0.1931046858,0.3883548012,0.3850559692,0.3699160929,0.2403430732,0.6666666667,0.2474302787,0.1931046858,0.3850559692,0.1852763699,0.0214396834,0.3771006248,0.3771006248,0.2231277929,0.2474302787,0.1725037255,0.3850559692,0.3850559692,0.5517241379,0.3419260092,0.6555627072,0.7240040955,0.3471666152,0.7843137255,0.2098172675,0.4344923844,0.6356813587,0.6280472199,0.4323665776,0.7304793902,0.3982248182,0.5892857143,0.1725357103,0.3625183206,0.0567398328,0.0077087019,0.2695337628,0.0359628948,0.7187500000,0.1981041352,0.9422918845,0.1931046858,0.7777777778,0.4795734263,0.0298507463,0.0441988950,0.1563786008,0.1683501684,0.3765060241,0.3936781609,0.0340757919,0.0172685436,0.0187842487,0.0110364220,0.0229626352,0.0510995089,0.0252301043,0.0340213941,0.0985124613,0.1554289412,0.1757898042,0.3789333638,regular
0.7786441677,0.0093546218,0.0601835145,0.1946409939,0.1796568031,0.3583196276,0.4474524124,0.2222222222,0.0865423448,0.0601835145,0.1796568031,0.1495808032,0.0077693333,0.0935233104,0.0935233104,0.1096111826,0.0865423448,0.0701238793,0.1796568031,0.1796568031,0.3793103448,0.5163211431,0.8108186352,0.8142727432,0.1969403805,0.0392156863,0.0473068878,0.1417166749,0.2085798911,0.2593642499,0.6734301946,0.4086779907,0.1558174155,0.5000000000,0.0620192092,0.1870030040,0.2305637213,0.0746510557,0.2399177583,0.2757107364,0.6562500000,0.2678228263,0.5790458253,0.0601835145,0.6388888889,0.4087964113,0.4925373134,0.2320441989,0.2098765432,0.2188552189,0.2319277108,0.2413793103,0.0278336681,0.0416986411,0.0849028733,0.0619136228,0.0930432048,0.1950515357,0.0754451837,0.2083850297,0.0542736891,0.0256103964,0.0288444207,0.1182491069,bom
0.7146730361,0.0184522236,0.1632131506,0.3421482782,0.3468648318,0.4201906727,0.6417469643,0.4753086420,0.2668872332,0.1632131506,0.3468648318,0.1503662167,0.0381349072,0.3154853939,0.3154853939,0.3018974256,0.2668872332,0.2167633487,0.3468648318,0.3468648318,0.7241379310,0.1951183197,0.5566659914,0.8920017320,0.3013284301,0.0352941176,0.0515376322,0.1633040213,0.5390086806,0.3054355657,0.6699412461,0.5251999587,0.1724529804,0.6964285714,0.0567955976,0.1760374564,0.1822150516,0.0583666289,0.2318782394,0.2409622264,0.5312500000,0.3231518371,0.6488698507,0.1632131506,0.7222222222,0.4778072630,0.4328358209,0.1878453039,0.1687242798,0.1649831650,0.1746987952,0.7988505747,0.0391888331,0.0677259428,0.3167785461,0.1031576760,0.0481791729,0.0909309139,0.1218382251,0.2145642817,0.1226119394,0.0673610246,0.1008309163,0.1490776368,regular
0.6604608676,0.0424535752,0.0499767230,0.1723284049,0.1575999607,0.4515652441,0.5437350146,0.5534979424,0.0773366015,0.0499767230,0.1575999607,0.1565987795,0.0075913763,0.1477610022,0.1477610022,0.1128035339,0.0773366015,0.0787165101,0.1575999607,0.1575999607,0.4965517241,0.3934911243,0.8007522619,0.8951309044,0.1772555940,0.3960784314,0.0316461492,0.1202017966,0.5915627560,0.2396742438,0.7148153819,0.4856600691,0.1074141317,0.6428571429,0.0316696137,0.1159169574,0.0963384407,0.0221021285,0.1243255655,0.1589362351,0.3437500000,0.5396015936,0.7592373184,0.0499767230,0.6944444444,0.4272410876,0.0298507463,0.0386740331,0.0452674897,0.0673400673,0.0481927711,0.0344827586,0.0099176500,0.0037714483,0.0201521881,0.0170538688,0.0151621560,0.0368454538,0.0164637188,0.0233924812,0.0088888622,0.0494187487,0.1008994886,0.1524605405,bom
0.8679860790,0.0481559390,0.0861295796,0.2414944975,0.2294572798,0.4854904803,0.4434768553,0.7098765432,0.1324533672,0.0861295796,0.2294572798,0.1712154653,0.0159413427,0.2548964838,0.2548964838,0.1667758247,0.1324533672,0.1347073488,0.2294572798,0.2294572798,0.7310344828,0.1876199030,0.7235652105,0.7983209800,0.2367696789,0.9725490196,0.0722520660,0.2127573037,0.8422789010,0.3747396585,0.5579858111,0.5276937986,0.1650580740,0.9821428571,0.0717936021,0.2064969710,0.1037987943,0.0232401119,0.1958833896,0.1261426325,0.5312500000,0.3892577837,0.8103468900,0.0861295796,0.6388888889,0.4449934264,0.1343283582,0.1104972376,0.1563786008,0.1851851852,0.2198795181,0.8448275862,0.0035599275,0.0031924718,0.0338247628,0.0069797258,0.0259846036,0.0074706807,0.0101483804,0.0328592284,0.0131635511,0.0376787665,0.0844928652,0.1991556434,bom
0.8960979129,0.0372070318,0.0663411740,0.2070645204,0.1922029650,0.5407966995,0.4648336627,0.5514403292,0.1399672631,0.0663411740,0.1922029650,0.1365624005,0.0132326625,0.1821434975,0.1821434975,0.2431269282,0.1399672631,0.1795254354,0.1922029650,0.1922029650,0.6275862069,0.2769195816,0.6380171152,0.9100049099,0.2118061236,0.0313725490,0.0422229499,0.1295159434,0.5954114371,0.2498986966,0.7045751436,0.4694585124,0.1544344086,0.7500000000,0.0562846601,0.1749420832,0.2867445875,0.1231027804,0.2697245223,0.3454467902,0.5000000000,0.4000000000,0.5058107832,0.0663411740,0.8055555556,0.4567817162,0.3731343284,0.1546961326,0.1646090535,0.1548821549,0.1265060241,0.1522988506,0.0140490324,0.0073192703,0.2061267410,0.0300520539,0.0175540944,0.0210839739,0.0236474995,0.1068913375,0.0163676137,0.0310363066,0.0805482488,0.1167243500,bom
0.6535191127,0.1031602449,0.1405211908,0.2802752130,0.3156258673,0.7751233518,0.3790869221,0.3497942387,0.2689532924,0.1405211908,0.3156258673,0.2777302133,0.0618784063,0.2589910047,0.2589910047,0.3489229335,0.2689532924,0.3175542925,0.3156258673,0.3156258673,0.3862068966,0.5090136237,0.4716084180,0.6818124470,0.2082351393,0.0235294118,0.0927395494,0.2688742639,0.4389297912,0.4725892705,0.4204682732,0.8300113478,0.1232092788,0.5714285714,0.0700506026,0.2031101878,0.0744040287,0.0156314227,0.1810737444,0.0738993503,0.1562500000,0.7715226052,0.8630706620,0.1405211908,0.1111111111,0.3998371307,0.2388059701,0.1160220994,0.0823045267,0.0942760943,0.0963855422,0.2442528736,0.0421870432,0.0367799486,0.1992372371,0.0670394641,0.0619812249,0.0975560035,0.1323801161,0.1341782577,0.1461474707,0.0882329683,0.1023180211,0.1956100280,regular
0.8626028990,0.0137249926,0.1157526107,0.2961109036,0.2787216882,0.0245867365,0.5965432278,0.3148148148,0.1336419156,0.1157526107,0.2787216882,0.1529618452,0.0104550503,0.1953828090,0.1953828090,0.1122683091,0.1336419156,0.0653989221,0.2787216882,0.2787216882,0.4344827586,0.4544993949,0.8004947564,0.7642384341,0.2798262361,0.0431372549,0.0675178966,0.1896199928,0.3254841290,0.3427937730,0.6030841582,0.5551720375,0.1843025987,0.3750000000,0.0805207311,0.2229339658,0.2380689040,0.0831981937,0.3036376004,0.2795253534,0.4375000000,0.4615384615,0.5954002695,0.1157526107,0.5000000000,0.4314439384,0.0597014925,0.0939226519,0.0823045267,0.0707070707,0.0542168675,0.0948275862,0.0166087007,0.0496577594,0.2206922117,0.1101251852,0.2255924574,0.0759418238,0.1103027988,0.2302520403,0.0422101454,0.0810466032,0.1257847798,0.1480498351,bom
0.7203899907,0.0227987028,0.0422682273,0.1536239588,0.1396877507,0.2956819892,0.5074989097,0.3271604938,0.0675772219,0.0422682273,0.1396877507,0.1595171936,0.0059777298,0.0909908155,0.0909908155,0.1080857809,0.0675772219,0.0932985057,0.1396877507,0.1396877507,0.2344827586,0.6759820130,0.8176829970,0.8222479906,0.1556520781,0.2784313725,0.0273472104,0.0859533008,0.2446787411,0.1598758108,0.7371564346,0.2281681102,0.0975605956,0.4464285714,0.0415363531,0.1412593985,0.2514121633,0.0807097450,0.1566012295,0.2414199932,0.6875000000,0.2414527935,0.6238914233,0.0422682273,0.1944444444,0.4247594742,0.5522388060,0.2099447514,0.1522633745,0.1313131313,0.1084337349,0.1293103448,0.0104716989,0.0138332096,0.0280943013,0.0085756526,0.0198361930,0.0217936016,0.0222035487,0.0311972884,0.0613358596,0.1011196300,0.0257421883,0.0886318895,bom
0.4215092883,0.0342672812,0.0816986698,0.2495179866,0.2214721886,0.3440052407,0.4548227342,0.7037037037,0.0973673997,0.0816986698,0.2214721886,0.1342842530,0.0038756440,0.2324265763,0.2324265763,0.0877262014,0.0973673997,0.0649221342,0.2214721886,0.2214721886,0.8965517241,0.0649338420,0.8485859056,0.8810962270,0.2602127847,0.0313725490,0.0596856590,0.1791978205,0.7128977117,0.3225122205,0.6330424732,0.5262867213,0.1780995715,0.9107142857,0.0669287136,0.1969501766,0.1490885994,0.0371577578,0.1926234368,0.1571361678,0.6250000000,0.2766078543,0.7531912574,0.0816986698,0.0555555556,0.3566961950,0.0447761194,0.1049723757,0.0823045267,0.0841750842,0.0662650602,0.0775862069,0.0121251936,0.0025628441,0.0688275484,0.1160059878,0.0164693952,0.0121304936,0.0447480032,0.0567393030,0.0265789378,0.0281574304,0.0926863437,0.1773640231,bom
0.8336479985,0.0140737952,0.1332941099,0.3465901887,0.3051914094,0.4359128035,0.5169541940,0.5658436214,0.1153839716,0.1332941099,0.3051914094,0.1585037940,0.0033770685,0.2827463531,0.2827463531,0.0494368781,0.1153839716,0.0471964746,0.3051914094,0.3051914094,0.5517241379,0.3353572872,0.9064710018,0.8859081117,0.3733274669,0.4313725490,0.0815411011,0.2409618548,0.5880271319,0.4260296282,0.5945968271,0.7691140944,0.2285893144,0.6607142857,0.0692215250,0.2014862275,0.1317465519,0.0467180451,0.2875726136,0.2205046548,0.4375000000,0.4321176831,0.6737811083,0.1332941099,0.7222222222,0.4708275971,0.3283582090,0.1381215470,0.1358024691,0.1144781145,0.1084337349,0.1149425287,0.0111538062,0.0203426132,0.0702954018,0.0588754497,0.0338441423,0.0653765918,0.0393998301,0.0821894710,0.0856264908,0.0583363570,0.1459802701,0.2101594179,bom
0.9230728536,0.0068653726,0.0844485511,0.2345836243,0.2264497118,0.6813062749,0.5594448878,0.5493827160,0.1836976229,0.0844485511,0.2264497118,0.1832119384,0.0283678817,0.2025897618,0.2025897618,0.3001529163,0.1836976229,0.2421308819,0.2264497118,0.2264497118,0.5655172414,0.3272281792,0.5756209944,0.8400223196,0.2224987686,0.3490196078,0.0465786668,0.1484834952,0.5091488819,0.2936021183,0.7073301485,0.7121105179,0.1785040615,0.5357142857,0.0544398228,0.1709512561,0.3216738563,0.1449643009,0.3013643313,0.3744299955,0.2812500000,0.6091797195,0.4807396465,0.0844485511,0.5833333333,0.4755451934,0.0149253731,0.1933701657,0.1481481481,0.1245791246,0.1084337349,0.1063218391,0.0114685651,0.0185594246,0.1589447533,0.0265211521,0.0313159354,0.0261229963,0.0572407882,0.0823319082,0.0312025256,0.0672560886,0.0992007198,0.1055632925,bom
0.8300001341,0.0032649453,0.0511069639,0.1757915319,0.1601289207,0.5146489003,0.4684618171,0.2839506173,0.0986539573,0.0511069639,0.1601289207,0.1324074095,0.0077214780,0.0989798022,0.0989798022,0.1758098824,0.0986539573,0.1106461497,0.1601289207,0.1601289207,0.5241379310,0.3651918333,0.7204690306,0.9216796767,0.1959264398,0.3137254902,0.0385434517,0.1159921405,0.3347867610,0.2235414499,0.7621911128,0.4602678092,0.1787866454,0.5357142857,0.0551678146,0.1725328540,0.3532960172,0.1670781267,0.3114152909,0.4385995878,0.4062500000,0.4835722047,0.4200289146,0.0511069639,0.5555555556,0.4695227110,0.3432835821,0.1436464088,0.1111111111,0.1010101010,0.0873493976,0.1321839080,0.0296289295,0.0269386493,0.0757422476,0.1481994014,0.1041601407,0.0672138010,0.0697062515,0.1175825986,0.0220982343,0.0272885852,0.0732251839,0.0735984758,bom
0.7566379047,0.0893165426,0.0874622327,0.2483779268,0.2318231233,0.3113901820,0.5013054518,0.5617283951,0.1470128982,0.0874622327,0.2318231233,0.1574785125,0.0143980029,0.2142539807,0.2142539807,0.1998513251,0.1470128982,0.1719636825,0.2318231233,0.2318231233,0.6000000000,0.3008699463,0.6931619829,0.8507481246,0.2567175459,0.0000000000,0.0497216518,0.1638994687,0.6213619629,0.3011263837,0.6524138294,0.5207623272,0.1511415094,0.6428571429,0.0508838747,0.1630933057,0.1505930355,0.0499740105,0.2251361093,0.2402601472,0.5937500000,0.2948207171,0.6567623678,0.0874622327,0.1666666667,0.4356099207,0.0149253731,0.1491712707,0.1522633745,0.1818181818,0.2831325301,0.8534482759,0.0957144844,0.0094831256,0.0971239147,0.0327145050,0.0086532604,0.0168890507,0.0173296294,0.0796164516,0.0408955669,0.0403953779,0.0777807964,0.1637116435,regular
0.7499487522,0.0139391219,0.1207947441,0.3144845925,0.2865081053,0.5470688261,0.5278385186,0.7983539095,0.1806502707,0.1207947441,0.2865081053,0.1411211888,0.0099468800,0.3170402181,0.3170402181,0.2054632902,0.1806502707,0.1352037848,0.2865081053,0.2865081053,0.8551724138,0.0961322940,0.6918711574,0.8868351368,0.3329084006,0.8549019608,0.0717177968,0.1887135281,0.8993072528,0.3251690144,0.5606301480,0.3616578973,0.1653268203,0.8750000000,0.0938642584,0.2465964993,0.1920862310,0.0553151486,0.2792518799,0.2371763502,0.5625000000,0.3321348751,0.6277150416,0.1207947441,0.6944444444,0.5194962731,0.1343283582,0.0552486188,0.0534979424,0.0774410774,0.0632530120,0.0804597701,0.0046421304,0.0096084467,0.0654376479,0.0532648379,0.0261568374,0.0567104056,0.0496143362,0.0422093629,0.0271949459,0.0404346085,0.0842751920,0.1772124056,bom
0.8969684605,0.0253919249,0.0256949520,0.0959825021,0.0961336030,0.5718506955,0.4645045650,0.3744855967,0.0598878727,0.0256949520,0.0961336030,0.1741773671,0.0144101834,0.0639254207,0.0639254207,0.1585790774,0.0598878727,0.1241508962,0.0961336030,0.0961336030,0.3862068966,0.4996025356,0.7449994364,0.8186691285,0.0827144076,0.0352941176,0.0190898663,0.0711212631,0.3275661228,0.1513222019,0.7535537130,0.5429844685,0.0594126138,0.3750000000,0.0255925096,0.0987696857,0.2504689030,0.0790081223,0.1288765410,0.2580131365,0.5937500000,0.2671722748,0.5631460158,0.0256949520,0.6111111111,0.4245588818,0.0597014925,0.0386740331,0.1028806584,0.0976430976,0.0843373494,0.1034482759,0.0187016437,0.0036315369,0.0464776874,0.0436460038,0.0303289442,0.0228032847,0.0261854420,0.0466729172,0.0168493474,0.0182260657,0.0241682662,0.0519627326,bom
0.5717871907,0.0736966301,0.3532687633,0.5901803134,0.5536013433,0.5094221281,0.3505993796,0.5555555556,0.2903637205,0.3532687633,0.5536013433,0.1576768447,0.0107863585,0.5141485413,0.5141485413,0.1491751220,0.2903637205,0.0949400040,0.5536013433,0.5536013433,0.5310344828,0.3587723233,0.7555392543,0.8586451784,0.5702720204,0.8156862745,0.2832070625,0.5056454553,0.5897496158,0.6942968230,0.4024836586,0.7688879488,0.5105564391,0.5000000000,0.2573765226,0.4616910459,0.1890790597,0.0773734721,0.6645405632,0.2639661061,0.8437500000,0.1182960466,0.6094141627,0.3532687633,0.6388888889,0.6403988475,0.0895522388,0.1381215470,0.1069958848,0.0942760943,0.1174698795,0.1752873563,0.0861803878,0.0452483480,0.1051788687,0.1225158952,0.0438728615,0.0736449964,0.0965320469,0.1215160673,0.1682170714,0.3138977596,0.3691633983,0.3821915103,ruim
0.7554393118,0.0771847551,0.1831750959,0.4046997991,0.3726999805,0.5865971622,0.5689630645,0.4979423868,0.1664829589,0.1831750959,0.3726999805,0.1307604467,0.0083230777,0.3273819156,0.3273819156,0.0928361901,0.1664829589,0.0565582392,0.3726999805,0.3726999805,0.5310344828,0.3609810481,0.8312699599,0.9029079855,0.3878666977,0.8352941176,0.1108259788,0.2956451626,0.4263040145,0.4926912671,0.5573546337,0.7986493217,0.2909815319,0.5535714286,0.0902662386,0.2403742088,0.0981582949,0.0237963279,0.2427305854,0.1102814645,0.5937500000,0.3316853070,0.8156731011,0.1831750959,0.7500000000,0.4884138692,0.0746268657,0.1049723757,0.1111111111,0.0976430976,0.0873493976,0.5919540230,0.0372848920,0.0459326080,0.0450787702,0.1982486543,0.0712644797,0.0775488659,0.0674934873,0.1545706747,0.1726351446,0.0802338812,0.2176231824,0.2225878484,bom
